リビング に行って 寝室 に行って それで 外に出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
トイレ に行って 廊下 に行って それで 外に出て .,Go ( トイレ )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングテーブル に行って トイレ に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( OUTSIDE )
ダイニングソファ まで行って ダイニング に行って えっと リビング を出て .,Go ( ダイニングソファ )  Go ( ダイニング )  Go ( リビング )
リビングソファ まで行って グリーンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )
バー に行って えっと ディッシュ を発見して それを把持して .,Go ( バー )  Find ( ディッシュ )  Go ( ディッシュ )  Grasp ( ディッシュ )
キッチン に行って ストロベリージュース を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( OUTSIDE )
廊下 に行って シーフードヌードル を取って バー に置いて くれる？ .,Go ( 廊下 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( バー )  Place ( シーフードヌードル ) 
最初に コーンスープ を リビングテーブル から取ってきて ソファ まで行って ダイニングテーブル まで行って .,Go ( リビングテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go( HERE ) Go ( ソファ )  Go ( ソファ )
バー に行って サイドテーブル まで行って それで 廊下 を出て .,Go ( バー ) Go (サイドテーブル)  Go ( 廊下 )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
キッチン に行って 寝室 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 寝室 )  Go ( OUTSIDE )
寝室 に入って 次に 牛乳 を発見して それを把持して .,Go ( 寝室 )  Find ( 牛乳 ) Go ( 牛乳 )  Grasp ( 牛乳 )
トイレ に行って そのあと レモンティ を発見して それを持ち上げて .,Go ( トイレ )  Find ( レモンティ )  Grasp ( レモンティ )
廊下 に行って 寝室 に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニングソファ まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
廊下 に行って キッチン に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
キッチンテーブル に行って えっと 洗剤 を発見して それを把持して .,Go ( キッチンテーブル )  Find ( 洗剤 )  Go ( 洗剤 )  Grasp ( 洗剤 )
廊下 に行って そのあと 牛乳 を発見して それを持ち上げて .,Go ( 廊下 )  Find ( 牛乳 )  Grasp ( 牛乳 )
テーブル に行って 洗剤 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( Garbage )
最初に 廊下 に入って カップヌードル を持って リビングソファ に持って行って .,Go ( 廊下 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( リビングソファ )
キッチン に行って ダイニング に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( ダイニング )  Go ( OUTSIDE )
リビング に入って 次に オレンジジュース を発見して それを把持して .,Go ( リビング )  Find ( オレンジジュース ) Go ( オレンジジュース )  Grasp ( オレンジジュース )
バー まで行って 洗剤 を持ち上げて ゴミ箱 に捨てて ください .,Go ( バー )  Find ( 洗剤 )  Grasp ( 洗剤 )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング ) Go ( リビング )  Go ( OUTSIDE )
キッチン に行って トイレ に行って それで 外に出て .,Go ( キッチン )  Go ( トイレ )  Go ( OUTSIDE ) 
寝室 に行って リビング に行って それで フィールドから出て .,Go ( 寝室 )  Go ( リビング )  Go ( OUTSIDE ) 
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
バー に行って トイレ に行って それから フィールドから出て .,Go ( バー )  Go ( トイレ )  Go ( OUTSIDE )
リビング に行って 廊下 に入って えっと フィールドから退出して .,Go ( リビング )  Go ( 廊下 )  Go ( OUTSIDE ) 
まず ダイニング に入って シーフードヌードル を取って バー に届けて .,Go ( ダイニング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( バー )
寝室 に行って 廊下 に行って それで フィールドから出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビングテーブル に行って コーヒ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( Garbage )
リビングソファ まで行って 寝室 に行って えっと トイレ を出て .,Go ( リビングソファ )  Go ( 寝室 )  Go ( トイレ )
トイレ に行って リビング に行って それで フィールドから出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
寝室 に入って 次に ストロベリージュース を発見して それを把持して .,Go ( 寝室 )  Find ( ストロベリージュース ) Go ( ストロベリージュース )  Grasp ( ストロベリージュース )
リビングテーブル まで行って コーヒ を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )
ダイニング に入って リビング に入って えっと 外に出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
最初に レモンティ を ソファ から取ってきて リビングソファ まで行って リビングテーブル まで行って .,Go ( ソファ )  Find ( レモンティ )  Grasp ( レモンティ )  Go( HERE ) Go ( リビングソファ )  Go ( リビングソファ )
トイレ に入って 次に レモンティ を発見して それを把持して .,Go ( トイレ )  Find ( レモンティ ) Go ( レモンティ )  Grasp ( レモンティ )
トイレ に行って 寝室 に行って それで フィールドから出て .,Go ( トイレ ) Go ( 寝室 )  Go ( OUTSIDE )
キッチン に行って ドレッシング を取って バー に置いて くれる？ .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( バー )  Place ( ドレッシング ) 
ダイニング に行って トイレ に行って それで フィールドから出て .,Go ( ダイニング )  Go ( トイレ )  Go ( OUTSIDE ) 
寝室 に行って レッドティ を持って フィールドから出て ほしいんだけど .,Go ( 寝室 )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて ストロベリージュース が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ストロベリージュース) Go ( テーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( HERE )
テーブル に行って 廊下 に入って そのまま 寝室 を出て .,Go ( テーブル )  Go ( 廊下  )  Go ( 寝室 )
トイレ に行って キッチン に行って それで 外に出て .,Go ( トイレ )  Go ( キッチン )  Go ( OUTSIDE ) 
寝室 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 寝室 )  Find ( PERSON )  Follow ( PERSON )
リビングテーブル に行って シャンプー を持ち上げて フィールドから出て くれる？ .,Go ( リビングテーブル ) Find ( シャンプー )  Grasp ( シャンプー ) Go ( OUTSIDE )
ダイニング に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( ダイニング )  Find ( カップヌードル )  Grasp ( カップヌードル )
ダイニング に行って サイドテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
まず リビング に入って オレンジジュース を取って バー に届けて .,Go ( リビング )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( バー )
リビング に行って 牛乳 を取って リビングソファ に置いて くれる？ .,Go ( リビング )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( リビングソファ )  Place ( 牛乳 ) 
ダイニング に行って キッチン に行って それで フィールドから出て .,Go ( ダイニング ) Go ( キッチン )  Go ( OUTSIDE )
最初に ソフナー を キッチンテーブル から取ってきて ダイニングソファ まで行って テーブル まで行って .,Go ( キッチンテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
キッチン に行って ソファ に行って そのあと 外に出て .,Go ( キッチン )  Go ( ソファ )  Go ( OUTSIDE ) 
トイレ に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( リビングソファ )  Go ( OUTSIDE ) 
テーブル に行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( テーブル )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( Garbage )
廊下 に行って トイレ に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( トイレ )  Go ( OUTSIDE )
寝室 に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
最初に ダイニング に入って ブラウンティ を持って ダイニングソファ に持って行って .,Go ( ダイニング )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( ダイニングソファ )
人を呼んで 次に 注文を聞いて ブラウンティ が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( ブラウンティ) Go ( ダイニングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
トイレ に行って キッチン に行って それで フィールドから出て .,Go ( トイレ )  Go ( キッチン )  Go ( OUTSIDE ) 
リビングテーブル に行って えっと コーヒ を発見して それを把持して .,Go ( リビングテーブル )  Find ( コーヒ )  Go ( コーヒ )  Grasp ( コーヒ )
最初に コーヒ を バー から取ってきて リビングテーブル まで行って サイドテーブル まで行って .,Go ( バー )  Find ( コーヒ )  Grasp ( コーヒ )  Go( HERE ) Go ( リビングテーブル )  Go ( リビングテーブル )
ダイニングテーブル に行って テーブル まで行って それで リビング を出て .,Go ( ダイニングテーブル ) Go (テーブル)  Go ( リビング )
最初に ダイニングソファ まで行って ブラウンティ を把持して それから 戻ってきて .,Go ( ダイニングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( HERE )
リビングソファ に行って キッチン に入って そのまま 廊下 を出て .,Go ( リビングソファ )  Go ( キッチン  )  Go ( 廊下 )
ダイニングテーブル に行って キッチン に行って そのまま フィールドから退出して .,Go ( ダイニングテーブル )  Go ( キッチン  )  Go ( OUTSIDE )
バー に行って クロスクリーナー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( バー )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( Garbage )
テーブル まで行って トイレ に行って えっと 寝室 を出て .,Go ( テーブル )  Go ( トイレ )  Go ( 寝室 )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
リビング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( リビング )  Find ( PERSON )  Follow ( PERSON )
ダイニング に行って 寝室 に行って それで 外に出て .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニング に行って トイレ に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( トイレ )  Go ( OUTSIDE )
廊下 に行って 次に ドレッシング を発見して それを取って .,Go ( 廊下 )  Find ( ドレッシング )  Grasp ( ドレッシング )
人を呼んで 次に 注文を聞いて カップヌードル が キッチンテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( カップヌードル) Go ( キッチンテーブル )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( HERE )
リビング に行って トイレ に行って それで フィールドから出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
寝室 に行って そのあと カップヌードル を発見して それを持ち上げて .,Go ( 寝室 )  Find ( カップヌードル )  Grasp ( カップヌードル )
ダイニングソファ に行って テーブル まで行って それで 廊下 を出て .,Go ( ダイニングソファ ) Go (テーブル)  Go ( 廊下 )
トイレ に入って リビング に入って えっと 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
最初に ダイニング に入って クロスクリーナー を持って キッチンテーブル に持って行って .,Go ( ダイニング )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( キッチンテーブル )
トイレ に行って キッチン に行って それで フィールドから出て .,Go ( トイレ ) Go ( キッチン )  Go ( OUTSIDE )
リビング に行って 緑茶 を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( OUTSIDE )
ダイニング に行って そのあと ドレッシング を発見して それを持ち上げて .,Go ( ダイニング )  Find ( ドレッシング )  Grasp ( ドレッシング )
リビングソファ に行って シャンプー を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( シャンプー )  Grasp ( シャンプー ) Go ( OUTSIDE )
リビングテーブル に行って ソフナー を持ち上げて フィールドから出て くれる？ .,Go ( リビングテーブル ) Find ( ソフナー )  Grasp ( ソフナー ) Go ( OUTSIDE )
サイドテーブル に行って テーブル まで行って それで リビング を出て .,Go ( サイドテーブル ) Go (テーブル)  Go ( リビング )
サイドテーブル に行って ダイニング に入って そのまま 廊下 を出て .,Go ( サイドテーブル )  Go ( ダイニング  )  Go ( 廊下 )
ダイニングソファ まで行って キッチン に行って えっと リビング を出て .,Go ( ダイニングソファ )  Go ( キッチン )  Go ( リビング )
まず トイレ に行って ストロベリージュース を持って それで 戻ってきて .,Go ( トイレ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( HERE )
ソファ に行って サイドテーブル まで行って それで 寝室 を出て .,Go ( ソファ ) Go (サイドテーブル)  Go ( 寝室 )
バー まで行って 次に ソフナー を見つけて それを持ち上げて .,Go ( バー )  Find ( ソフナー )  Grasp ( ソフナー )
バー に行って ダイニング に入って そのまま キッチン を出て .,Go ( バー )  Go ( ダイニング  )  Go ( キッチン )
トイレ に行って ダイニング に行って それで 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に行って サイドテーブル に行って そのあと 外に出て .,Go ( 廊下 )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
キッチンテーブル に行って グリーンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( Garbage )
バー まで行って 次に ディッシュ を見つけて それを持ち上げて .,Go ( バー )  Find ( ディッシュ )  Grasp ( ディッシュ )
リビング に入って トイレ に入って えっと 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
トイレ に行って 寝室 に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビングソファ まで行って 次に ポテトチップス を見つけて それを持ち上げて .,Go ( リビングソファ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
サイドテーブル に行って えっと 洗剤 を発見して それを把持して .,Go ( サイドテーブル )  Find ( 洗剤 )  Go ( 洗剤 )  Grasp ( 洗剤 )
寝室 に行って ダイニング に行って それで 外に出て .,Go ( 寝室 )  Go ( ダイニング )  Go ( OUTSIDE ) 
廊下 に行って 洗剤 を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( OUTSIDE )
廊下 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( キッチン )  Go ( OUTSIDE )
ダイニングテーブル に行って ダイニング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( ダイニング )  Go ( OUTSIDE )
ダイニング に行って 次に 緑茶 を発見して それを取って .,Go ( ダイニング )  Find ( 緑茶 )  Grasp ( 緑茶 )
リビング に入って キッチン に入って えっと 外に出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて ディッシュ が バー にあるから持ってきて .,SAY ( PERSON )  Listen ( ディッシュ) Go ( バー )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
最初に カップヌードル を リビングソファ から取ってきて ダイニングソファ まで行って ソファ まで行って .,Go ( リビングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go( HERE ) Go ( ダイニングソファ )  Go ( ダイニングソファ )
ソファ まで行って シーフードヌードル を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
ダイニングソファ に行って シーフードヌードル を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( シーフードヌードル )  Grasp ( シーフードヌードル ) Go ( OUTSIDE )
サイドテーブル に行って ダイニング に行って そのまま フィールドから退出して .,Go ( サイドテーブル )  Go ( ダイニング  )  Go ( OUTSIDE )
リビング に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
テーブル に行って リビングソファ まで行って それで 寝室 を出て .,Go ( テーブル ) Go (リビングソファ)  Go ( 寝室 )
最初に キッチンテーブル まで行って ソフナー を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
寝室 に行って リビングソファ に行って そのあと 外に出て .,Go ( 寝室 )  Go ( リビングソファ )  Go ( OUTSIDE ) 
最初に シーフードヌードル を テーブル から取ってきて キッチンテーブル まで行って リビングテーブル まで行って .,Go ( テーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
最初に トイレ に入って ポテトチップス を持って ダイニングテーブル に持って行って .,Go ( トイレ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( ダイニングテーブル )
トイレ に入って テーブル まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( テーブル )  Go ( OUTSIDE ) 
ソファ まで行って ダイニング に行って えっと キッチン を出て .,Go ( ソファ )  Go ( ダイニング )  Go ( キッチン )
ダイニング に行って 寝室 に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
キッチンテーブル に行って コーンスープ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( Garbage )
サイドテーブル に行って シーフードヌードル を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( シーフードヌードル )  Grasp ( シーフードヌードル ) Go ( OUTSIDE )
寝室 に行って キッチン に入って えっと フィールドから退出して .,Go ( 寝室 )  Go ( キッチン )  Go ( OUTSIDE ) 
まず トイレ に入って レッドティ を取って リビングソファ に届けて .,Go ( トイレ )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( リビングソファ )
キッチン に行って トイレ に行って それで フィールドから出て .,Go ( キッチン ) Go ( トイレ )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて オレンジジュース が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( オレンジジュース) Go ( テーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( HERE )
寝室 に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
まず キッチン に入って オレンジジュース を取って リビングソファ に届けて .,Go ( キッチン )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( リビングソファ )
ダイニング に行って 寝室 に行って それで フィールドから出て .,Go ( ダイニング ) Go ( 寝室 )  Go ( OUTSIDE )
ダイニングソファ に行って えっと ポテトチップス を発見して それを把持して .,Go ( ダイニングソファ )  Find ( ポテトチップス )  Go ( ポテトチップス )  Grasp ( ポテトチップス )
キッチン に行って ダイニング に行って それで 外に出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
バー に行って ソファ まで行って それで リビング を出て .,Go ( バー ) Go (ソファ)  Go ( リビング )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
トイレ に行って クロスクリーナー を取って サイドテーブル に置いて くれる？ .,Go ( トイレ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( サイドテーブル )  Place ( クロスクリーナー ) 
キッチン に行って そのあと ストロベリージュース を発見して それを持ち上げて .,Go ( キッチン )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
トイレ に行って リビング に行って それで 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
最初に コーヒ を ダイニングテーブル から取ってきて サイドテーブル まで行って キッチンテーブル まで行って .,Go ( ダイニングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go( HERE ) Go ( サイドテーブル )  Go ( サイドテーブル )
リビングソファ に行って 緑茶 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( Garbage )
ダイニング に入って 次に カップヌードル を発見して それを把持して .,Go ( ダイニング )  Find ( カップヌードル ) Go ( カップヌードル )  Grasp ( カップヌードル )
廊下 に行って トイレ に行って それで 外に出て .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
キッチン に行って リビングソファ に行って そのあと 外に出て .,Go ( キッチン )  Go ( リビングソファ )  Go ( OUTSIDE ) 
キッチン に行って ポテトチップス を取って キッチンテーブル に置いて くれる？ .,Go ( キッチン )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( キッチンテーブル )  Place ( ポテトチップス ) 
まず トイレ に行って クロスクリーナー を持って それで 戻ってきて .,Go ( トイレ )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( HERE )
廊下 に入って トイレ に入って えっと 外に出て .,Go ( 廊下 )  Go ( トイレ )  Go ( OUTSIDE ) 
リビングテーブル に行って 緑茶 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( リビングテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( Garbage )
まず トイレ に入って ストロベリージュース を取って ソファ に届けて .,Go ( トイレ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( ソファ )
キッチン に行って リビング に行って それで フィールドから出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニング に入って キッチンテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
キッチンテーブル まで行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ください .,Go ( キッチンテーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )
廊下 に行って リビング に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( リビング )  Go ( OUTSIDE )
リビングソファ まで行って 廊下 に行って えっと キッチン を出て .,Go ( リビングソファ )  Go ( 廊下 )  Go ( キッチン )
リビング に行って キッチン に行って それで フィールドから出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
バー に行って えっと コーンスープ を発見して それを把持して .,Go ( バー )  Find ( コーンスープ )  Go ( コーンスープ )  Grasp ( コーンスープ )
ダイニング に行って リビング に行って それで フィールドから出て .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニング に行って 廊下 に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って そのあと オレンジジュース を発見して それを持ち上げて .,Go ( リビング )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
トイレ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( 廊下 )  Go ( OUTSIDE )
寝室 に行って リビング に行って それで フィールドから出て .,Go ( 寝室 )  Go ( リビング )  Go ( OUTSIDE ) 
リビングソファ に行って トイレ に行って それから フィールドから出て .,Go ( リビングソファ )  Go ( トイレ )  Go ( OUTSIDE )
ダイニング に入って バー まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( バー )  Go ( OUTSIDE ) 
キッチン に行って 寝室 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 寝室 )  Go ( OUTSIDE )
リビング に行って ダイニング に行って それで フィールドから出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
まず 廊下 に入って グリーンティ を取って ダイニングソファ に届けて .,Go ( 廊下 )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( ダイニングソファ )
最初に カップヌードル を ダイニングソファ から取ってきて サイドテーブル まで行って キッチンテーブル まで行って .,Go ( ダイニングソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go( HERE ) Go ( サイドテーブル )  Go ( サイドテーブル )
最初に レッドティ を サイドテーブル から取ってきて リビングソファ まで行って キッチンテーブル まで行って .,Go ( サイドテーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go( HERE ) Go ( リビングソファ )  Go ( リビングソファ )
最初に リビング に入って 牛乳 を持って ダイニングテーブル に持って行って .,Go ( リビング )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( ダイニングテーブル )
ダイニング に入って 次に コーンスープ を発見して それを把持して .,Go ( ダイニング )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
廊下 に行って ダイニング に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
寝室 に行って 次に レッドティ を発見して それを取って .,Go ( 寝室 )  Find ( レッドティ )  Grasp ( レッドティ )
リビング に行って ダイニング に入って えっと フィールドから退出して .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニングソファ まで行って リビング に行って えっと ダイニング を出て .,Go ( ダイニングソファ )  Go ( リビング )  Go ( ダイニング )
トイレ に行って ダイニングソファ に行って そのあと 外に出て .,Go ( トイレ )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
ソファ に行って 牛乳 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ソファ )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( Garbage )
バー に行って ダイニング に行って そのまま フィールドから退出して .,Go ( バー )  Go ( ダイニング  )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて シーフードヌードル が リビングテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( リビングテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
ダイニングテーブル に行って 寝室 に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( 寝室 )  Go ( OUTSIDE )
最初に 緑茶 を ダイニングテーブル から取ってきて ソファ まで行って キッチンテーブル まで行って .,Go ( ダイニングテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go( HERE ) Go ( ソファ )  Go ( ソファ )
ダイニングソファ まで行って グリーンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて シーフードヌードル が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( リビングソファ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
廊下 に行って そのあと レッドティ を発見して それを持ち上げて .,Go ( 廊下 )  Find ( レッドティ )  Grasp ( レッドティ )
寝室 に入って 廊下 に入って えっと 外に出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
廊下 に入って ソファ まで行って そのあと フィールドから出て .,Go ( 廊下 )  Go ( ソファ )  Go ( OUTSIDE ) 
