data,labeldata
Go to Reception_Table and detect camera Grasp it .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera ) 
Would you move to Living_Table take hourglass then come back .,Move ( Living_Table ) Find ( hourglass Living_Table ) Grasp ( hourglass ) Move ( HERE )
Would you move to Reception_Table take soysauce then come back .,Move ( Reception_Table ) Find ( soysauce Reception_Table ) Grasp ( soysauce ) Move ( HERE )
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Go to Bar get soysauce exit from Kitchen_Room okay .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Move ( Kitchen_Room )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Can you bring bell_pepper from Side_Table go to Kitchen_Room move to Reception_Table .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper ) Move ( Kitchen_Room ) ( Reception_Table )
Go to Visitor_Room move to Kitchen_Table finally leave the apartment .,Move ( Visitor_Room ) Move ( Kitchen_Table ) Move ( apartment )
Call a person then ask for an order get hourglass from Living_Table .,Say ( person ) Listen ( hourglass ) Move ( Living_Table ) Find ( hourglass Living_Table ) Grasp ( hourglass ) Move ( hourglass ) Place ( hourglass Living_Table ) 
Go to Corridor go to Kitchen_Table er leave the apartment .,Move ( Corridor ) Move ( Kitchen_Table ) Move ( apartment )
Go to kitchen move to Dining_Table finally leave the apartment .,Move ( kitchen ) Move ( Dining_Table ) Move ( apartment )
Go to Kitchen_Room get nursing_bottle throw it into Dustbin please .,Move ( Kitchen_Room ) Find ( nursing_bottle Kitchen_Room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin )
Well get camera from Living_Table go to Kitchen_Room move to Side_Table .,Move ( Living_Table ) Grasp ( camera ) Move ( Kitchen_Room ) Move ( Side_Table )
Go to bed_room take cubic_clock place it on Side_Table okay .,Move ( bed_room ) Find ( cubic_clock bed_room ) Grasp ( cubic_clock ) Move ( Side_Table )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Move to Bar get bear_doll exit from Kitchen_Room okay .,Move ( Bar ) Find ( bear_doll Bar ) Grasp ( bear_doll ) Move ( Kitchen_Room )
Go to lobby then find a person nearby bring apple from Living_Table .,Move ( lobby ) Find ( person lobby ) Move ( Living_Table ) Grasp ( apple )
Well go to Dining_Table take white_cup bring it to Dining_Sofa .,Move ( Dining_Table ) Find ( white_cup Dining_Table ) Grasp ( white_cup ) Move ( Dining_Sofa )
Would you go to Kitchen_Room Grasp filled_ketchup er come back .,Move ( Kitchen_Room ) Find ( filled_ketchup Kitchen_Room ) Move ( HERE )
Go to Reception_Table go to Corridor and leave the apartment .,Move ( Reception_Table ) Move ( Corridor ) Move ( apartment )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to bed_room move to Dining_Sofa then leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Living_Table find a person nearby then follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( pesron )
Go to Dining_Room next find a person nearby get sauce from Kitchen_Table .,Move ( Dining_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( sauce )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Go to Kitchen_Room next find Orange_Juice Grasp it .,Move ( Kitchen_Room ) Find ( Orange_Juice Kitchen_Room ) Grasp ( Orange_Juice )
Go to lobby next find spray_bottle take it .,Move ( lobby ) Find ( spray_bottle lobby ) Grasp ( spray_bottle ) 
Go to Living_Sofa get Bath_Cleaner exit from bed_room okay .,Move ( Living_Sofa ) Find ( Bath_Cleaner Living_Sofa ) Grasp ( Bath_Cleaner ) Move ( bed_room )
Go to Living_Sofa take toy_penguin leave the apartment please .,Move ( Living_Sofa ) Grasp ( toy_penguin ) Move ( apartment )
Move to Living_Table and detect Cup_Noodle get it .,Move ( Living_Table ) Find ( Cup_Noodle Living_Table ) Grasp ( Cup_Noodle )
Move to Kitchen_Table next detect Cloth_Cleaner get it .,Move ( Kitchen_Table ) Find ( Cloth_Cleaner Kitchen_Table ) Grasp ( Cloth_Cleaner )
Go to Visitor_Room er find a person nearby bring apple from Side_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Side_Table ) Grasp ( apple )
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Can you go to Corridor Grasp Japanese_Dressing bring it to Dining_Sofa .,Move ( Corridor ) Find ( Japanese_Dressing Corridor ) Grasp ( Japanese_Dressing ) Move ( Dining_Sofa ) Find ( Japanese_Dressing Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( Corridor )
Can you go to Kitchen_Table take white_cup carry it to Side_Table .,Move ( Kitchen_Table ) Find ( white_cup Kitchen_Table ) Grasp ( white_cup ) Move ( Side_Table )
Go to Corridor get spray_bottle throw it into Dustbin please .,Move ( Corridor ) Find ( spray_bottle Corridor ) Grasp ( spray_bottle ) Move ( Dustbin ) Place ( spray_bottle Dustbin )
Go to bed_room take nursing_bottle put it on Living_Table please .,Move ( bed_room ) Find ( nursing_bottle bed_room ) Grasp ( nursing_bottle ) Move ( Living_Table ) Place ( nursing_bottle Living_Table )
Would you move to Reception_Table Grasp Onion_Dressing and come back .,Move ( Reception_Table ) Grasp ( Onion_Dressing ) Move ( HERE )
Can you bring Blue_Potato from Reception_Table go to kitchen move to Dining_Sofa .,Move ( Reception_Table ) Find ( Blue_Potato Reception_Table ) Grasp ( Blue_Potato ) Move ( kitchen ) ( Dining_Sofa )
Go to Side_Table next detect white_cup take it .,Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup )
Move to Dining_Table and detect sauce get it .,Move ( Dining_Table ) Find ( sauce Dining_Table ) Grasp ( sauce )
Go to Side_Table then detect Dish_Cleaner take it .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner )
Well move to Living_Sofa Grasp Long_Potato then come back .,Move ( Living_Sofa ) Move ( Long_Potato ) Move ( HERE )
Can you go to lobby Grasp Japanese_Tea bring it to Dining_Sofa .,Move ( lobby ) Find ( Japanese_Tea lobby ) Grasp ( Japanese_Tea ) Move ( Dining_Sofa ) Find ( Japanese_Tea Dining_Sofa ) Grasp ( Japanese_Tea ) Move ( lobby )
Call a person then ask for an order get filled_ketchup from Sofa .,Say ( person ) Listen ( filled_ketchup ) Move ( Sofa ) Find ( filled_ketchup Sofa ) Grasp ( filled_ketchup ) Move ( filled_ketchup ) Place ( filled_ketchup Sofa ) 
Would you go to Living_Table take dog_doll er come back .,Move ( Living_Table ) Find ( dog_doll Living_Table ) Grasp ( dog_doll ) Move ( HERE )
Go to bed_room then find a person nearby bring cubic_clock from Bar .,Move ( bed_room ) Find ( person bed_room ) Move ( Bar ) Grasp ( cubic_clock )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Would you bring Japanese_Dressing from Living_Table move to Dining_Sofa go to kitchen .,Move ( Living_Table ) Find ( Japanese_Dressing Living_Table ) Move ( Dining_Sofa ) Move ( kitchen )
Go to Bar then detect filled_plastic_bottle take it .,Move ( Bar ) Find ( filled_plastic_bottle Bar ) Grasp ( filled_plastic_bottle ) Move ( filled_plastic_bottle )
Go to Dining_Room Grasp empty_ketchup throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( empty_ketchup ) Move ( Dustbin ) Place ( empty_ketchup Dustbin ) 
Would you go to Corridor Grasp filled_ketchup finally come back .,Move ( Corridor ) Find ( filled_ketchup Corridor ) Grasp ( filled_ketchup ) Move ( HERE )
Go to Dining_Sofa get sauce exit from kitchen okay .,Move ( Dining_Sofa ) Find ( sauce Dining_Sofa ) Grasp ( sauce ) Move ( kitchen )
Can you go to Kitchen_Room Grasp toy_penguin bring it to Sofa .,Move ( Kitchen_Room ) Find ( toy_penguin Kitchen_Room ) Grasp ( toy_penguin ) Move ( Sofa ) Find ( toy_penguin Sofa ) Grasp ( toy_penguin ) Move ( Kitchen_Room )
Go to lobby Grasp Bath_Cleaner throw it into Dustbin okay .,Move ( lobby ) Find ( Bath_Cleaner lobby ) Grasp ( Bath_Cleaner ) Move ( Dustbin ) Place ( Bath_Cleaner Dustbin ) 
Go to Living_Table move to Sofa take empty_ketchup .,Move ( Living_Table ) Move ( Sofa ) Find ( empty_ketchup Living_Table ) Grasp ( empty_ketchup ) Move ( HERE )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Go to kitchen move to Living_Sofa finally leave the apartment .,Move ( kitchen ) Move ( Living_Sofa ) Move ( apartment )
Go to bed_room er find a person nearby bring Blue_Potato from Bar .,Move ( bed_room ) Find ( person bed_room ) Move ( Bar ) Grasp ( Blue_Potato )
Would you bring Korean_Soup from Dining_Sofa go to Dining_Table go to Living_Sofa .,Move ( Dining_Sofa ) Place ( Korean_Soup Dining_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Go to bed_room move to Living_Sofa finally leave the apartment .,Move ( bed_room ) Move ( Living_Sofa ) Move ( apartment )
Go to Living_Table find a person nearby finally follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to Dining_Table next detect Orange_Juice take it .,Move ( Dining_Table ) Find ( Orange_Juice Dining_Table ) Grasp ( Orange_Juice )
Go to Corridor next find a person nearby get pink_cup from Side_Table .,Move ( Corridor ) Find ( person ) Move ( Side_Table ) Grasp ( pink_cup )
Move to Sofa get Cup_Noodle exit from kitchen okay .,Move ( Sofa ) Find ( Cup_Noodle Sofa ) Grasp ( Cup_Noodle ) Move ( kitchen )
Go to Visitor_Room and find a person nearby bring Brown_Tea from Reception_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Reception_Table ) Grasp ( Brown_Tea ) Move ( person )
Would you move to Dining_Table Grasp Egg_Soup and come back .,Move ( Dining_Table ) Grasp ( Egg_Soup ) Move ( HERE )
Go to Living_Room and find a person nearby bring twin_bell_alarm_clock from Living_Sofa .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Living_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( person )
Go to Kitchen_Room Grasp Brown_Tea place it on Reception_Table okay .,Move ( Kitchen_Room ) Grasp ( Brown_Tea ) Move ( Reception_Table ) Place ( Brown_Tea Reception_Table )
Move to Living_Table and detect Bleach get it .,Move ( Living_Table ) Find ( Bleach Living_Table ) Grasp ( Bleach )
Go to Living_Room Grasp Onion_Dressing throw it into Dustbin please .,Move ( Living_Room ) Grasp ( Onion_Dressing ) Move ( Dustbin ) Place ( Onion_Dressing Dustbin ) 
Go to Side_Table take cubic_clock put it on Dining_Table please .,Move ( Side_Table ) Find ( cubic_clock Side_Table ) Grasp ( cubic_clock ) Plcae ( cubic_clock Dining_Table )
Go to Visitor_Room move to Sofa finally leave the apartment .,Move ( Visitor_Room ) Move ( Sofa ) Move ( apartment )
Move to Reception_Table Grasp Dish_Cleaner leave the apartment please .,Move ( Reception_Table ) Find ( Dish_Cleaner Reception_Table ) Grasp ( Dish_Cleaner ) Move ( apartment )
Would you bring rubik's_cube from Kitchen_Table go to Sofa go to Dining_Sofa .,Move ( Kitchen_Table ) Place ( rubik's_cube Kitchen_Table ) Move ( Sofa ) Move ( Sofa ) 
Go to bed_room get sugar throw it into Dustbin please .,Move ( bed_room ) Find ( sugar bed_room ) Grasp ( sugar ) Move ( Dustbin ) Place ( sugar Dustbin )
Go to Bar take filled_plastic_bottle leave the apartment please .,Move ( Bar ) Grasp ( filled_plastic_bottle ) Move ( apartment )
Move to Living_Sofa and detect soysauce get it .,Move ( Living_Sofa ) Find ( soysauce Living_Sofa ) Grasp ( soysauce )
Go to Side_Table take Strawberry_Juice put it on Dining_Sofa please .,Move ( Side_Table ) Find ( Strawberry_Juice Side_Table ) Grasp ( Strawberry_Juice ) Plcae ( Strawberry_Juice Dining_Sofa )
Go to Reception_Table go to Living_Room and leave the apartment .,Move ( Reception_Table ) Move ( Living_Room ) Move ( apartment )
Go to Living_Sofa take filled_plastic_bottle put it on Dining_Sofa okay .,Move ( Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( Dining_Sofa ) Place ( filled_plastic_bottle Living_Sofa )
Move to Kitchen_Table get toy_penguin place it on Dining_Table okay .,Move ( Kitchen_Table ) Find ( toy_penguin Kitchen_Table ) Grasp ( toy_penguin ) Move ( Dining_Table ) Place ( toy_penguin Kitchen_Table )
Can you move to Living_Table get Blue_Potato then come back .,Move ( Living_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Would you move to Reception_Table Grasp Blue_Potato and come back .,Move ( Reception_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Go to lobby then find a person nearby bring ground_pepper from Bar .,Move ( lobby ) Find ( person lobby ) Move ( Bar ) Grasp ( ground_pepper )
Go to Sofa go to Corridor and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Can you bring spray_bottle from Reception_Table go to Dining_Room move to Dining_Table .,Move ( Reception_Table ) Find ( spray_bottle Reception_Table ) Grasp ( spray_bottle ) Move ( Dining_Room ) ( Dining_Table )
Go to Side_Table Grasp Egg_Soup leave the apartment please .,Move ( Side_Table ) Grasp ( Egg_Soup ) Move ( apartment )
Go to Kitchen_Table next detect Orange_Juice take it .,Move ( Kitchen_Table ) Find ( Orange_Juice Kitchen_Table ) Grasp ( Orange_Juice )
Go to Corridor and find a person nearby bring dog_doll from Reception_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Reception_Table ) Grasp ( dog_doll ) Move ( person )
Go to Kitchen_Table take empty_plastic_bottle leave the apartment please .,Move ( Kitchen_Table ) Grasp ( empty_plastic_bottle ) Move ( apartment )
Go to bed_room take Egg_Soup put it on Reception_Table please .,Move ( bed_room ) Find ( Egg_Soup bed_room ) Grasp ( Egg_Soup ) Move ( Reception_Table ) Place ( Egg_Soup Reception_Table )
Go to Bar take bear_doll put it on Side_Table please .,Move ( Bar ) Find ( bear_doll Bar ) Grasp ( bear_doll ) Plcae ( bear_doll Side_Table )
Would you move to Bar get apple bring it to Sofa .,Move ( Bar ) Find ( apple Bar ) Grasp ( apple ) Move ( Sofa )
Go to Living_Table and find a person nearby bring Japanese_Tea from Side_Table .,Move ( Living_Table ) Find ( Japanese_Tea Living_Table ) Grasp ( Japanese_Tea ) Find ( pesron Living_Table ) Plcae ( Japanese_Tea PERSON )
Well move to Sofa Grasp filled_ketchup then come back .,Move ( Sofa ) Move ( filled_ketchup ) Move ( HERE )
Go to Living_Room Grasp toy_penguin throw it into Dustbin please .,Move ( Living_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Go to Dining_Table take Red_Potato put it on Side_Table please .,Move ( Dining_Table ) Find ( Red_Potato Dining_Table ) Grasp ( Red_Potato ) Plcae ( Red_Potato Side_Table )
Move to Dining_Sofa go to Dining_Table then exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Table ) Move ( apartment )
Go to Corridor take Seafood_Noodle place it on Dining_Table okay .,Move ( Corridor ) Find ( Seafood_Noodle Corridor ) Grasp ( Seafood_Noodle ) Move ( Dining_Table )
Go to Living_Sofa go to Living_Room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Would you go to Reception_Table get toy_duck carry it to Bar .,Move ( Reception_Table ) Find ( toy_duck Reception_Table ) Grasp ( toy_duck ) Move ( Bar )
Go to Dining_Room next find a person nearby get Cup_Noodle from Living_Sofa .,Move ( Dining_Room ) Find ( person ) Move ( Living_Sofa ) Grasp ( Cup_Noodle )
Go to Reception_Table move to Sofa take nursing_bottle .,Move ( Reception_Table ) Move ( Sofa ) Find ( nursing_bottle Reception_Table ) Grasp ( nursing_bottle ) Move ( HERE )
Can you go to Living_Sofa take Chip_Star carry it to Living_Table .,Move ( Living_Sofa ) Find ( Chip_Star Living_Sofa ) Grasp ( Chip_Star ) Move ( Living_Table )
Well move to Bar Grasp Onion_Dressing then come back .,Move ( Bar ) Move ( Onion_Dressing ) Move ( HERE )
Go to Bar find a person nearby er follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Would you bring Lemon_Tea from Living_Table go to Living_Sofa go to Side_Table .,Move ( Living_Table ) Place ( Lemon_Tea Living_Table ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Would you go to Living_Room Grasp Cloth_Cleaner finally come back .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Move to Bar find a person nearby then follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( pesron )
Would you go to Bar take white_cup er come back .,Move ( Bar ) Find ( white_cup Bar ) Grasp ( white_cup ) Move ( HERE )
Would you move to Sofa Grasp nursing_bottle and come back .,Move ( Sofa ) Grasp ( nursing_bottle ) Move ( HERE )
Go to Bar move to Kitchen_Table take camera .,Move ( Bar ) Move ( Kitchen_Table ) Find ( camera Bar ) Grasp ( camera ) Move ( HERE )
Go to Dining_Table take Korean_Soup put it on Reception_Table please .,Move ( Dining_Table ) Find ( Korean_Soup Dining_Table ) Grasp ( Korean_Soup ) Plcae ( Korean_Soup Reception_Table )
Go to Dining_Room then find a person nearby bring Korean_Soup from Kitchen_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Kitchen_Table ) Grasp ( Korean_Soup )
Can you go to lobby get cigarette then come back .,Move ( lobby ) Find ( cigarette lobby ) Grasp ( cigarette ) Move ( HERE )
Well move to Living_Table get Dish_Cleaner and come back .,Move ( Living_Table ) Grasp ( Dish_Cleaner ) Move ( Living_Table ) Grasp ( Dish_Cleaner ) Move ( HERE )
Well go to Dining_Table take empty_plastic_bottle finally come back .,Move ( Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Go to Kitchen_Table take Red_Tea put it on Bar okay .,Move ( Kitchen_Table ) Grasp ( Red_Tea ) Move ( Bar ) Place ( Red_Tea Kitchen_Table )
Well get toy_duck from Living_Table go to Corridor move to Reception_Table .,Move ( Living_Table ) Grasp ( toy_duck ) Move ( Corridor ) Move ( Reception_Table )
Go to Reception_Table find a person nearby er follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Go to kitchen Grasp bell_pepper place it on Side_Table okay .,Move ( kitchen ) Grasp ( bell_pepper ) Move ( Side_Table ) Place ( bell_pepper Side_Table )
Go to Corridor er find a person nearby bring cigarette from Living_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Table ) Grasp ( cigarette )
Go to Dining_Table next detect Cloth_Cleaner take it .,Move ( Dining_Table ) Find ( Cloth_Cleaner Dining_Table ) Grasp ( Cloth_Cleaner )
Go to Side_Table take Green_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( apartment )
Move to Bar next detect empty_plastic_bottle get it .,Move ( Bar ) Find ( empty_plastic_bottle Bar ) Grasp ( empty_plastic_bottle )
Move to Side_Table get Brown_Tea exit from Visitor_Room okay .,Move ( Side_Table ) Find ( Brown_Tea Side_Table ) Grasp ( Brown_Tea ) Move ( Visitor_Room )
Go to bed_room take soysauce put it on Living_Sofa please .,Move ( bed_room ) Find ( soysauce bed_room ) Grasp ( soysauce ) Move ( Living_Sofa ) Place ( soysauce Living_Sofa )
Go to Kitchen_Table go to Kitchen_Room and leave the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Room ) Move ( apartment )
Would you move to Dining_Table Grasp salt and come back .,Move ( Dining_Table ) Grasp ( salt ) Move ( HERE )
Move to Living_Table go to Bar then exit the apartment .,Move ( Living_Table ) Move ( Bar ) Move ( apartment )
Would you move to Living_Table get soysauce bring it to Sofa .,Move ( Living_Table ) Find ( soysauce Living_Table ) Grasp ( soysauce ) Move ( Sofa )
Go to Corridor Grasp soysauce throw it into Dustbin please .,Move ( Corridor ) Grasp ( soysauce ) Move ( Dustbin ) Place ( soysauce Dustbin ) 
Would you go to lobby Grasp Bath_Cleaner er come back .,Move ( lobby ) Find ( Bath_Cleaner lobby ) Move ( HERE )
Would you go to Corridor Grasp Red_Potato finally come back .,Move ( Corridor ) Find ( Red_Potato Corridor ) Grasp ( Red_Potato ) Move ( HERE )
Go to Corridor Grasp cigarette throw it into Dustbin please .,Move ( Corridor ) Grasp ( cigarette ) Move ( Dustbin ) Place ( cigarette Dustbin ) 
Move to Reception_Table and detect tumbler get it .,Move ( Reception_Table ) Find ( tumbler Reception_Table ) Grasp ( tumbler )
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Well go to Sofa take Egg_Soup bring it to Side_Table .,Move ( Sofa ) Find ( Egg_Soup Sofa ) Grasp ( Egg_Soup ) Move ( Side_Table )
Go to Dining_Room go to Side_Table and exit from Corridor .,Move ( Dining_Room ) Move ( Side_Table ) Move ( Corridor )
Go to bed_room take bear_doll put it on Bar please .,Move ( bed_room ) Find ( bear_doll bed_room ) Grasp ( bear_doll ) Move ( Bar ) Place ( bear_doll Bar )
Go to Dining_Sofa move to Reception_Table take toy_duck .,Move ( Dining_Sofa ) Move ( Reception_Table ) Find ( toy_duck Dining_Sofa ) Grasp ( toy_duck ) Move ( HERE )
Go to Bar go to bed_room and exit the apartment .,Move ( Bar ) Move ( Bar ) Move ( apartment )
Go to Corridor next find Cup_Noodle Grasp it .,Move ( Corridor ) Find ( Cup_Noodle Corridor ) Grasp ( Cup_Noodle )
Move to Dining_Table Grasp Brown_Tea leave the apartment please .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Move ( apartment )
Go to Dining_Sofa and detect Dish_Cleaner Grasp it .,Move ( Dining_Sofa ) Find ( Dish_Cleaner Dining_Sofa ) Grasp ( Dish_Cleaner ) 
Go to lobby and find a person nearby bring nursing_bottle from Reception_Table .,Move ( lobby ) Find ( person lobby ) Move ( Reception_Table ) Grasp ( nursing_bottle ) Move ( person )
Would you go to Sofa take spray_bottle er come back .,Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle ) Move ( HERE )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Living_Sofa take Dish_Cleaner put it on Dining_Table okay .,Move ( Living_Sofa ) Grasp ( Dish_Cleaner ) Move ( Dining_Table ) Place ( Dish_Cleaner Living_Sofa )
Go to lobby go to Side_Table er leave the apartment .,Move ( lobby ) Move ( Side_Table ) Move ( apartment )
Go to Corridor er find a person nearby bring cubic_clock from Living_Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Sofa ) Grasp ( cubic_clock )
Would you move to Sofa take Egg_Soup then come back .,Move ( Sofa ) Find ( Egg_Soup Sofa ) Grasp ( Egg_Soup ) Move ( HERE )
Move to Side_Table get Cup_Star place it on Kitchen_Table okay .,Move ( Side_Table ) Find ( Cup_Star Side_Table ) Grasp ( Cup_Star ) Move ( Kitchen_Table ) Place ( Cup_Star Side_Table )
Go to Living_Table go to Living_Room and leave the apartment .,Move ( Living_Table ) Move ( Living_Room ) Move ( apartment )
Go to Dining_Table and detect Stick_Potato Grasp it .,Move ( Dining_Table ) Find ( Stick_Potato Dining_Table ) Grasp ( Stick_Potato ) 
Go to Corridor go to Sofa and exit from Kitchen_Room .,Move ( Corridor ) Move ( Sofa ) Move ( Kitchen_Room )
Well get Seafood_Noodle from Kitchen_Table go to bed_room move to Reception_Table .,Move ( Kitchen_Table ) Grasp ( Seafood_Noodle ) Move ( bed_room ) Move ( Reception_Table )
Go to Reception_Table take nursing_bottle put it on Bar okay .,Move ( Reception_Table ) Grasp ( nursing_bottle ) Move ( Bar ) Place ( nursing_bottle Reception_Table )
Go to Dining_Table take hourglass put it on Sofa please .,Move ( Dining_Table ) Find ( hourglass Dining_Table ) Grasp ( hourglass ) Plcae ( hourglass Sofa )
Can you move to Dining_Table get soysauce then come back .,Move ( Dining_Table ) Grasp ( soysauce ) Move ( HERE )
Well move to Bar get Japanese_Dressing and come back .,Move ( Bar ) Grasp ( Japanese_Dressing ) Move ( Bar ) Grasp ( Japanese_Dressing ) Move ( HERE )
Call a person then ask for an order get bear_doll from Reception_Table .,Say ( person ) Listen ( bear_doll ) Move ( Reception_Table ) Find ( bear_doll Reception_Table ) Grasp ( bear_doll ) Move ( bear_doll ) Place ( bear_doll Reception_Table ) 
Go to Dining_Room take Seafood_Noodle put it on Sofa please .,Move ( Dining_Room ) Find ( Seafood_Noodle Dining_Room ) Grasp ( Seafood_Noodle ) Move ( Sofa ) Place ( Seafood_Noodle Sofa )
Go to Kitchen_Room next find filled_ketchup Grasp it .,Move ( Kitchen_Room ) Find ( filled_ketchup Kitchen_Room ) Grasp ( filled_ketchup )
Well move to Kitchen_Table Grasp Red_Tea then come back .,Move ( Kitchen_Table ) Move ( Red_Tea ) Move ( HERE )
Go to Reception_Table then detect Red_Tea take it .,Move ( Reception_Table ) Find ( Red_Tea Reception_Table ) Grasp ( Red_Tea ) Move ( Red_Tea )
Well get bear_doll from Bar go to Visitor_Room go to Living_Room .,Move ( Bar ) Find ( bear_doll Bar ) Grasp ( bear_doll ) Move ( Visitor_Room ) Move ( Living_Room )
Go to Dining_Room Grasp Green_Tea place it on Dining_Sofa okay .,Move ( Dining_Room ) Grasp ( Green_Tea ) Move ( Dining_Sofa ) Place ( Green_Tea Dining_Sofa )
Would you bring empty_ketchup from Living_Table go to Dining_Sofa go to Bar .,Move ( Living_Table ) Place ( empty_ketchup Living_Table ) Move ( Dining_Sofa ) Move ( Dining_Sofa ) 
Move to Living_Table and detect sauce get it .,Move ( Living_Table ) Find ( sauce Living_Table ) Grasp ( sauce )
Go to Dining_Sofa take sugar put it on Kitchen_Table please .,Move ( Dining_Sofa ) Find ( sugar Dining_Sofa ) Grasp ( sugar ) Plcae ( sugar Kitchen_Table )
Would you go to Bar take Korean_Soup er come back .,Move ( Bar ) Find ( Korean_Soup Bar ) Grasp ( Korean_Soup ) Move ( HERE )
Go to Dining_Room er find a person nearby bring Bleach from Living_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Table ) Grasp ( Bleach )
Go to Dining_Sofa take cubic_clock put it on Reception_Table please .,Move ( Dining_Sofa ) Find ( cubic_clock Dining_Sofa ) Grasp ( cubic_clock ) Plcae ( cubic_clock Reception_Table )
Move to Dining_Sofa get Japanese_Dressing place it on Reception_Table okay .,Move ( Dining_Sofa ) Find ( Japanese_Dressing Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( Reception_Table ) Place ( Japanese_Dressing Dining_Sofa )
Move to Side_Table go to Reception_Table then exit the apartment .,Move ( Side_Table ) Move ( Reception_Table ) Move ( apartment )
Move to Dining_Table Grasp empty_plastic_bottle leave the apartment please .,Move ( Dining_Table ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( apartment )
Can you go to lobby Grasp Strawberry_Juice bring it to Living_Table .,Move ( lobby ) Find ( Strawberry_Juice lobby ) Grasp ( Strawberry_Juice ) Move ( Living_Table ) Find ( Strawberry_Juice Living_Table ) Grasp ( Strawberry_Juice ) Move ( lobby )
Go to Living_Room next find rubik's_cube Grasp it .,Move ( Living_Room ) Find ( rubik's_cube Living_Room ) Grasp ( rubik's_cube )
Would you move to Living_Table Grasp toy_duck and come back .,Move ( Living_Table ) Grasp ( toy_duck ) Move ( HERE )
Go to Sofa take apple put it on Bar okay .,Move ( Sofa ) Grasp ( apple ) Move ( Bar ) Place ( apple Sofa )
