data,labeldata
Go to Bar and detect bell_pepper Grasp it .,Move ( Bar ) Find ( bell_pepper Bar ) Grasp ( bell_pepper ) 
Go to Dining_Sofa go to kitchen and leave the apartment .,Move ( Dining_Sofa ) Move ( kitchen ) Move ( apartment )
Go to Corridor and find a person nearby bring Green_Tea from Bar .,Move ( Corridor ) Find ( person Corridor ) Move ( Bar ) Grasp ( Green_Tea ) Move ( person )
Go to Living_Table take hourglass leave the apartment please .,Move ( Living_Table ) Grasp ( hourglass ) Move ( apartment )
Well move to Dining_Table get Cloth_Cleaner and come back .,Move ( Dining_Table ) Grasp ( Cloth_Cleaner ) Move ( Dining_Table ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Would you move to Reception_Table Grasp Red_Tea and come back .,Move ( Reception_Table ) Grasp ( Red_Tea ) Move ( HERE )
Go to Kitchen_Table take Chip_Star put it on Reception_Table okay .,Move ( Kitchen_Table ) Grasp ( Chip_Star ) Move ( Reception_Table ) Place ( Chip_Star Kitchen_Table )
Go to Living_Room Grasp pink_cup throw it into Dustbin please .,Move ( Living_Room ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin ) 
Go to Kitchen_Room er find a person nearby bring Red_Tea from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( Red_Tea )
Go to Visitor_Room next find Seafood_Noodle take it .,Move ( Visitor_Room ) Find ( Seafood_Noodle Visitor_Room ) Grasp ( Seafood_Noodle ) 
Go to Dining_Table move to Dining_Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Dining_Sofa ) Move ( apartment )
Go to lobby take Strawberry_Juice place it on Living_Sofa okay .,Move ( lobby ) Find ( Strawberry_Juice lobby ) Grasp ( Strawberry_Juice ) Move ( Living_Sofa )
Go to Dining_Room Grasp salt place it on Side_Table okay .,Move ( Dining_Room ) Grasp ( salt ) Move ( Side_Table ) Place ( salt Side_Table )
Go to Kitchen_Room take Brown_Tea place it on Living_Table okay .,Move ( Kitchen_Room ) Find ( Brown_Tea Kitchen_Room ) Grasp ( Brown_Tea ) Move ( Living_Table )
Well go to Reception_Table take sugar finally come back .,Move ( Reception_Table ) Grasp ( sugar ) Move ( HERE )
Would you go to Living_Room Grasp Japanese_Tea er come back .,Move ( Living_Room ) Find ( Japanese_Tea Living_Room ) Move ( HERE )
Go to Living_Sofa and find a person nearby bring nursing_bottle from Side_Table .,Move ( Living_Sofa ) Find ( nursing_bottle Living_Sofa ) Grasp ( nursing_bottle ) Find ( pesron Living_Sofa ) Plcae ( nursing_bottle PERSON )
Would you go to bed_room Grasp Lemon_Tea finally come back .,Move ( bed_room ) Find ( Lemon_Tea bed_room ) Grasp ( Lemon_Tea ) Move ( HERE )
Can you bring Cup_Noodle from Reception_Table go to Kitchen_Room move to Sofa .,Move ( Reception_Table ) Find ( Cup_Noodle Reception_Table ) Grasp ( Cup_Noodle ) Move ( Kitchen_Room ) ( Sofa )
Can you move to Side_Table get Cup_Star then come back .,Move ( Side_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Dining_Sofa then detect Dish_Cleaner take it .,Move ( Dining_Sofa ) Find ( Dish_Cleaner Dining_Sofa ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner )
Go to Bar go to kitchen and leave the apartment .,Move ( Bar ) Move ( kitchen ) Move ( apartment )
Move to Side_Table get Dish_Cleaner place it on Sofa okay .,Move ( Side_Table ) Find ( Dish_Cleaner Side_Table ) Grasp ( Dish_Cleaner ) Move ( Sofa ) Place ( Dish_Cleaner Side_Table )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to Bar take rabbit_doll put it on Living_Table okay .,Move ( Bar ) Grasp ( rabbit_doll ) Move ( Living_Table ) Place ( rabbit_doll Bar )
Can you move to Reception_Table get tumbler then come back .,Move ( Reception_Table ) Grasp ( tumbler ) Move ( HERE )
Go to Living_Sofa take Cup_Star put it on Kitchen_Table okay .,Move ( Living_Sofa ) Grasp ( Cup_Star ) Move ( Kitchen_Table ) Place ( Cup_Star Living_Sofa )
Go to Dining_Table get Orange_Juice exit from kitchen okay .,Move ( Dining_Table ) Find ( Orange_Juice Dining_Table ) Grasp ( Orange_Juice ) Move ( kitchen )
Would you go to kitchen Grasp toy_car finally come back .,Move ( kitchen ) Find ( toy_car kitchen ) Grasp ( toy_car ) Move ( HERE )
Well move to Side_Table get Green_Tea and come back .,Move ( Side_Table ) Grasp ( Green_Tea ) Move ( Side_Table ) Grasp ( Green_Tea ) Move ( HERE )
Go to Corridor get filled_ketchup throw it into Dustbin please .,Move ( Corridor ) Find ( filled_ketchup Corridor ) Grasp ( filled_ketchup ) Move ( Dustbin ) Place ( filled_ketchup Dustbin )
Go to Sofa take filled_plastic_bottle put it on Living_Sofa please .,Move ( Sofa ) Find ( filled_plastic_bottle Sofa ) Grasp ( filled_plastic_bottle ) Plcae ( filled_plastic_bottle Living_Sofa )
Go to Dining_Sofa get camera exit from bed_room okay .,Move ( Dining_Sofa ) Find ( camera Dining_Sofa ) Grasp ( camera ) Move ( bed_room )
Go to Kitchen_Room then find a person nearby bring nursing_bottle from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( nursing_bottle )
Well go to Dining_Table take dog_doll finally come back .,Move ( Dining_Table ) Grasp ( dog_doll ) Move ( HERE )
Go to bed_room go to Dining_Sofa then exit the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Dining_Table find a person nearby then follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( pesron )
Call a person then ask for an order get Egg_Soup from Living_Sofa .,Say ( person ) Listen ( Egg_Soup ) Move ( Living_Sofa ) Find ( Egg_Soup Living_Sofa ) Grasp ( Egg_Soup ) Move ( Egg_Soup ) Place ( Egg_Soup Living_Sofa ) 
Go to Corridor er find a person nearby bring Chip_Star from Living_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Living_Table ) Grasp ( Chip_Star )
Can you go to Side_Table take Lemon_Tea carry it to Dining_Sofa .,Move ( Side_Table ) Find ( Lemon_Tea Side_Table ) Grasp ( Lemon_Tea ) Move ( Dining_Sofa )
Go to Kitchen_Room and find a person nearby bring Cup_Noodle from Living_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Table ) Grasp ( Cup_Noodle ) Move ( person )
Go to Kitchen_Room take empty_ketchup place it on Reception_Table okay .,Move ( Kitchen_Room ) Find ( empty_ketchup Kitchen_Room ) Grasp ( empty_ketchup ) Move ( Reception_Table )
Would you bring Seafood_Noodle from Dining_Table move to Sofa go to Kitchen_Room .,Move ( Dining_Table ) Find ( Seafood_Noodle Dining_Table ) Move ( Sofa ) Move ( Kitchen_Room )
Can you go to Visitor_Room get ground_pepper then come back .,Move ( Visitor_Room ) Find ( ground_pepper Visitor_Room ) Grasp ( ground_pepper ) Move ( HERE )
Well move to Living_Table Grasp Japanese_Dressing then come back .,Move ( Living_Table ) Move ( Japanese_Dressing ) Move ( HERE )
Go to Sofa take Korean_Soup put it on Living_Sofa please .,Move ( Sofa ) Find ( Korean_Soup Sofa ) Grasp ( Korean_Soup ) Plcae ( Korean_Soup Living_Sofa )
Go to Reception_Table get camera exit from Visitor_Room okay .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera ) Move ( Visitor_Room )
Can you go to Bar take soysauce carry it to Kitchen_Table .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Move ( Kitchen_Table )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Can you go to bed_room get twin_bell_alarm_clock then come back .,Move ( bed_room ) Find ( twin_bell_alarm_clock bed_room ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Living_Sofa and detect Japanese_Tea Grasp it .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) 
Go to Dining_Sofa take Japanese_Dressing put it on Side_Table okay .,Move ( Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( Side_Table ) Place ( Japanese_Dressing Dining_Sofa )
Would you bring toy_car from Side_Table move to Dining_Sofa go to bed_room .,Move ( Side_Table ) Find ( toy_car Side_Table ) Move ( Dining_Sofa ) Move ( bed_room )
Move to Dining_Table find a person nearby then follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( pesron )
Call a person then ask for an order get empty_ketchup from Bar .,Say ( person ) Listen ( empty_ketchup ) Move ( Bar ) Find ( empty_ketchup Bar ) Grasp ( empty_ketchup ) Move ( empty_ketchup ) Place ( empty_ketchup Bar ) 
Well move to Living_Table get Red_Potato and come back .,Move ( Living_Table ) Grasp ( Red_Potato ) Move ( Living_Table ) Grasp ( Red_Potato ) Move ( HERE )
Would you bring bell_pepper from Kitchen_Table move to Dining_Table go to lobby .,Move ( Kitchen_Table ) Find ( bell_pepper Kitchen_Table ) Move ( Dining_Table ) Move ( lobby )
Go to lobby get Cup_Star throw it into Dustbin please .,Move ( lobby ) Find ( Cup_Star lobby ) Grasp ( Cup_Star ) Move ( Dustbin ) Place ( Cup_Star Dustbin )
Go to Reception_Table next detect bear_doll take it .,Move ( Reception_Table ) Find ( bear_doll Reception_Table ) Grasp ( bear_doll )
Go to Side_Table next detect white_cup take it .,Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup )
Go to Corridor Grasp Long_Potato place it on Living_Sofa okay .,Move ( Corridor ) Grasp ( Long_Potato ) Move ( Living_Sofa ) Place ( Long_Potato Living_Sofa )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Would you bring camera from Sofa move to Side_Table go to Dining_Room .,Move ( Sofa ) Find ( camera Sofa ) Move ( Side_Table ) Move ( Dining_Room )
Go to Reception_Table get Strawberry_Juice exit from Corridor okay .,Move ( Reception_Table ) Find ( Strawberry_Juice Reception_Table ) Grasp ( Strawberry_Juice ) Move ( Corridor )
Go to lobby Grasp toy_penguin throw it into Dustbin please .,Move ( lobby ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Move to Sofa get bell_pepper place it on Side_Table okay .,Move ( Sofa ) Find ( bell_pepper Sofa ) Grasp ( bell_pepper ) Move ( Side_Table ) Place ( bell_pepper Sofa )
Go to Kitchen_Room move to Kitchen_Table then leave the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Kitchen_Room next find a person nearby get twin_bell_alarm_clock from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( twin_bell_alarm_clock )
Well get Seafood_Noodle from Living_Sofa go to Dining_Room move to Sofa .,Move ( Living_Sofa ) Grasp ( Seafood_Noodle ) Move ( Dining_Room ) Move ( Sofa )
Can you move to Bar get cigarette then come back .,Move ( Bar ) Grasp ( cigarette ) Move ( HERE )
Go to Living_Table go to Kitchen_Room and leave the apartment .,Move ( Living_Table ) Move ( Kitchen_Room ) Move ( apartment )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to Reception_Table take Blue_Potato put it on Dining_Sofa please .,Move ( Reception_Table ) Find ( Blue_Potato Reception_Table ) Grasp ( Blue_Potato ) Plcae ( Blue_Potato Dining_Sofa )
Go to lobby Grasp Long_Potato throw it into Dustbin okay .,Move ( lobby ) Find ( Long_Potato lobby ) Grasp ( Long_Potato ) Move ( Dustbin ) Place ( Long_Potato Dustbin ) 
Go to Dining_Table go to Visitor_Room and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Well move to Bar get apple and come back .,Move ( Bar ) Grasp ( apple ) Move ( Bar ) Grasp ( apple ) Move ( HERE )
Move to Side_Table Grasp Cloth_Cleaner leave the apartment please .,Move ( Side_Table ) Find ( Cloth_Cleaner Side_Table ) Grasp ( Cloth_Cleaner ) Move ( apartment )
Well move to Dining_Sofa get Dish_Cleaner and come back .,Move ( Dining_Sofa ) Grasp ( Dish_Cleaner ) Move ( Dining_Sofa ) Grasp ( Dish_Cleaner ) Move ( HERE )
Well get Bath_Cleaner from Living_Table go to kitchen move to Bar .,Move ( Living_Table ) Grasp ( Bath_Cleaner ) Move ( kitchen ) Move ( Bar )
Move to Kitchen_Table next detect rubik's_cube get it .,Move ( Kitchen_Table ) Find ( rubik's_cube Kitchen_Table ) Grasp ( rubik's_cube )
Go to Living_Table next detect Lemon_Tea take it .,Move ( Living_Table ) Find ( Lemon_Tea Living_Table ) Grasp ( Lemon_Tea )
Move to Living_Sofa next detect Lemon_Tea get it .,Move ( Living_Sofa ) Find ( Lemon_Tea Living_Sofa ) Grasp ( Lemon_Tea )
Would you go to Side_Table take Strawberry_Juice er come back .,Move ( Side_Table ) Find ( Strawberry_Juice Side_Table ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to bed_room Grasp twin_bell_alarm_clock place it on Sofa okay .,Move ( bed_room ) Grasp ( twin_bell_alarm_clock ) Move ( Sofa ) Place ( twin_bell_alarm_clock Sofa )
Go to Kitchen_Table go to Dining_Room and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Move to Kitchen_Table next detect sugar get it .,Move ( Kitchen_Table ) Find ( sugar Kitchen_Table ) Grasp ( sugar )
Go to Living_Room next find a person nearby get cigarette from Dining_Sofa .,Move ( Living_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( cigarette )
Go to Dining_Table and detect toy_penguin Grasp it .,Move ( Dining_Table ) Find ( toy_penguin Dining_Table ) Grasp ( toy_penguin ) 
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Go to Reception_Table move to Bar then leave the apartment .,Move ( Reception_Table ) Move ( Bar ) Move ( apartment )
Would you bring Lemon_Tea from Kitchen_Table go to Reception_Table go to Dining_Sofa .,Move ( Kitchen_Table ) Place ( Lemon_Tea Kitchen_Table ) Move ( Reception_Table ) Move ( Reception_Table ) 
Would you go to Reception_Table get ground_pepper carry it to Living_Table .,Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper ) Move ( Living_Table )
Go to bed_room take toy_duck put it on Dining_Table please .,Move ( bed_room ) Find ( toy_duck bed_room ) Grasp ( toy_duck ) Move ( Dining_Table ) Place ( toy_duck Dining_Table )
Well move to Reception_Table get tumbler and come back .,Move ( Reception_Table ) Grasp ( tumbler ) Move ( Reception_Table ) Grasp ( tumbler ) Move ( HERE )
Go to Dining_Table go to Visitor_Room and leave the apartment .,Move ( Dining_Table ) Move ( Visitor_Room ) Move ( apartment )
Go to Dining_Sofa and find a person nearby bring Blue_Potato from Reception_Table .,Move ( Dining_Sofa ) Find ( Blue_Potato Dining_Sofa ) Grasp ( Blue_Potato ) Find ( pesron Dining_Sofa ) Plcae ( Blue_Potato PERSON )
Go to Dining_Table move to Kitchen_Table then leave the apartment .,Move ( Dining_Table ) Move ( Kitchen_Table ) Move ( apartment )
Go to Living_Table take Dish_Cleaner put it on Dining_Table please .,Move ( Living_Table ) Find ( Dish_Cleaner Living_Table ) Grasp ( Dish_Cleaner ) Plcae ( Dish_Cleaner Dining_Table )
Well move to Kitchen_Table get cigarette and come back .,Move ( Kitchen_Table ) Grasp ( cigarette ) Move ( Kitchen_Table ) Grasp ( cigarette ) Move ( HERE )
Go to Corridor take Lemon_Tea place it on Living_Sofa okay .,Move ( Corridor ) Find ( Lemon_Tea Corridor ) Grasp ( Lemon_Tea ) Move ( Living_Sofa )
Go to bed_room take Strawberry_Juice put it on Bar please .,Move ( bed_room ) Find ( Strawberry_Juice bed_room ) Grasp ( Strawberry_Juice ) Move ( Bar ) Place ( Strawberry_Juice Bar )
Well get salt from Reception_Table go to Visitor_Room go to Living_Room .,Move ( Reception_Table ) Find ( salt Reception_Table ) Grasp ( salt ) Move ( Visitor_Room ) Move ( Living_Room )
Go to Living_Table take empty_plastic_bottle leave the apartment please .,Move ( Living_Table ) Grasp ( empty_plastic_bottle ) Move ( apartment )
Move to Kitchen_Table next detect Bath_Cleaner get it .,Move ( Kitchen_Table ) Find ( Bath_Cleaner Kitchen_Table ) Grasp ( Bath_Cleaner )
Well move to Sofa Grasp Bleach then come back .,Move ( Sofa ) Move ( Bleach ) Move ( HERE )
Can you bring Red_Tea from Side_Table go to bed_room move to Sofa .,Move ( Side_Table ) Find ( Red_Tea Side_Table ) Grasp ( Red_Tea ) Move ( bed_room ) ( Sofa )
Go to Dining_Sofa Grasp toy_car leave the apartment please .,Move ( Dining_Sofa ) Grasp ( toy_car ) Move ( apartment )
Go to bed_room next find a person nearby get tumbler from Living_Table .,Move ( bed_room ) Find ( person ) Move ( Living_Table ) Grasp ( tumbler )
Would you move to Side_Table take hourglass then come back .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( HERE )
Go to Living_Sofa get apple exit from Living_Room okay .,Move ( Living_Sofa ) Find ( apple Living_Sofa ) Grasp ( apple ) Move ( Living_Room )
Move to Dining_Sofa get rubik's_cube place it on Side_Table okay .,Move ( Dining_Sofa ) Find ( rubik's_cube Dining_Sofa ) Grasp ( rubik's_cube ) Move ( Side_Table ) Place ( rubik's_cube Dining_Sofa )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Would you move to Bar Grasp rubik's_cube and come back .,Move ( Bar ) Grasp ( rubik's_cube ) Move ( HERE )
Move to Bar Grasp Japanese_Dressing leave the apartment please .,Move ( Bar ) Find ( Japanese_Dressing Bar ) Grasp ( Japanese_Dressing ) Move ( apartment )
Go to Dining_Room go to Living_Table er leave the apartment .,Move ( Dining_Room ) Move ( Living_Table ) Move ( apartment )
Move to Reception_Table get Cup_Star exit from bed_room okay .,Move ( Reception_Table ) Find ( Cup_Star Reception_Table ) Grasp ( Cup_Star ) Move ( bed_room )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Go to Visitor_Room go to Kitchen_Table er leave the apartment .,Move ( Visitor_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Kitchen_Room move to Kitchen_Table then leave the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Would you go to Dining_Sofa get dog_doll carry it to Bar .,Move ( Dining_Sofa ) Find ( dog_doll Dining_Sofa ) Grasp ( dog_doll ) Move ( Bar )
Would you move to Living_Table Grasp Stick_Potato and come back .,Move ( Living_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Can you bring Japanese_Dressing from Sofa go to Living_Room move to Living_Sofa .,Move ( Sofa ) Find ( Japanese_Dressing Sofa ) Grasp ( Japanese_Dressing ) Move ( Living_Room ) ( Living_Sofa )
Go to Living_Sofa go to lobby and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Well get tumbler from Dining_Sofa go to Kitchen_Room move to Dining_Table .,Move ( Dining_Sofa ) Grasp ( tumbler ) Move ( Kitchen_Room ) Move ( Dining_Table )
Would you bring cigarette from Dining_Sofa move to Living_Sofa go to lobby .,Move ( Dining_Sofa ) Find ( cigarette Dining_Sofa ) Move ( Living_Sofa ) Move ( lobby )
Go to Side_Table take bear_doll leave the apartment please .,Move ( Side_Table ) Grasp ( bear_doll ) Move ( apartment )
Would you go to Living_Room Grasp Egg_Soup er come back .,Move ( Living_Room ) Find ( Egg_Soup Living_Room ) Move ( HERE )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Call a person then ask for an order get Orange_Juice from Side_Table .,Say ( person ) Listen ( Orange_Juice ) Move ( Side_Table ) Find ( Orange_Juice Side_Table ) Grasp ( Orange_Juice ) Move ( Orange_Juice ) Place ( Orange_Juice Side_Table ) 
Would you go to bed_room Grasp Long_Potato finally come back .,Move ( bed_room ) Find ( Long_Potato bed_room ) Grasp ( Long_Potato ) Move ( HERE )
Go to bed_room and find a person nearby bring Japanese_Dressing from Living_Sofa .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Sofa ) Grasp ( Japanese_Dressing ) Move ( person )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Sofa get Seafood_Noodle exit from Living_Room okay .,Move ( Sofa ) Find ( Seafood_Noodle Sofa ) Grasp ( Seafood_Noodle ) Move ( Living_Room )
Would you go to Kitchen_Table take toy_duck bring it to Living_Sofa .,Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck ) Move ( Living_Sofa )
Go to Visitor_Room er find a person nearby bring Long_Potato from Kitchen_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Kitchen_Table ) Grasp ( Long_Potato )
Well go to Side_Table take Seafood_Noodle bring it to Living_Table .,Move ( Side_Table ) Find ( Seafood_Noodle Side_Table ) Grasp ( Seafood_Noodle ) Move ( Living_Table )
Go to lobby then find a person nearby bring dog_doll from Dining_Table .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Table ) Grasp ( dog_doll )
Go to Dining_Table get canned_juice exit from Dining_Room okay .,Move ( Dining_Table ) Find ( canned_juice Dining_Table ) Grasp ( canned_juice ) Move ( Dining_Room )
Move to Kitchen_Table and detect Green_Tea get it .,Move ( Kitchen_Table ) Find ( Green_Tea Kitchen_Table ) Grasp ( Green_Tea )
Would you bring Cup_Star from Living_Sofa go to Dining_Sofa go to Dining_Table .,Move ( Living_Sofa ) Place ( Cup_Star Living_Sofa ) Move ( Dining_Sofa ) Move ( Dining_Sofa ) 
Would you go to Dining_Sofa take dog_doll er come back .,Move ( Dining_Sofa ) Find ( dog_doll Dining_Sofa ) Grasp ( dog_doll ) Move ( HERE )
Well move to Dining_Sofa get camera and come back .,Move ( Dining_Sofa ) Grasp ( camera ) Move ( Dining_Sofa ) Grasp ( camera ) Move ( HERE )
Call a person then ask for an order get Red_Potato from Dining_Table .,Say ( person ) Listen ( Red_Potato ) Move ( Dining_Table ) Find ( Red_Potato Dining_Table ) Grasp ( Red_Potato ) Move ( Red_Potato ) Place ( Red_Potato Dining_Table ) 
Go to Kitchen_Table and detect empty_plastic_bottle Grasp it .,Move ( Kitchen_Table ) Find ( empty_plastic_bottle Kitchen_Table ) Grasp ( empty_plastic_bottle ) 
Go to Kitchen_Table get spray_bottle exit from Dining_Room okay .,Move ( Kitchen_Table ) Find ( spray_bottle Kitchen_Table ) Grasp ( spray_bottle ) Move ( Dining_Room )
Would you go to Dining_Room Grasp Chip_Star er come back .,Move ( Dining_Room ) Find ( Chip_Star Dining_Room ) Move ( HERE )
Would you go to Living_Sofa take toy_penguin er come back .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) Move ( HERE )
Can you go to Dining_Room Grasp Seafood_Noodle bring it to Dining_Sofa .,Move ( Dining_Room ) Find ( Seafood_Noodle Dining_Room ) Grasp ( Seafood_Noodle ) Move ( Dining_Sofa ) Find ( Seafood_Noodle Dining_Sofa ) Grasp ( Seafood_Noodle ) Move ( Dining_Room )
Go to Sofa get twin_bell_alarm_clock exit from Living_Room okay .,Move ( Sofa ) Find ( twin_bell_alarm_clock Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( Living_Room )
Well get Chip_Star from Reception_Table go to lobby move to Sofa .,Move ( Reception_Table ) Grasp ( Chip_Star ) Move ( lobby ) Move ( Sofa )
Go to kitchen move to Living_Sofa finally leave the apartment .,Move ( kitchen ) Move ( Living_Sofa ) Move ( apartment )
Go to Reception_Table take sugar put it on Living_Table please .,Move ( Reception_Table ) Find ( sugar Reception_Table ) Grasp ( sugar ) Plcae ( sugar Living_Table )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Can you go to Bar take Korean_Soup carry it to Dining_Sofa .,Move ( Bar ) Find ( Korean_Soup Bar ) Grasp ( Korean_Soup ) Move ( Dining_Sofa )
Go to Dining_Room Grasp Bleach throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin ) 
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Well go to Kitchen_Table take Stick_Potato bring it to Living_Table .,Move ( Kitchen_Table ) Find ( Stick_Potato Kitchen_Table ) Grasp ( Stick_Potato ) Move ( Living_Table )
Go to Living_Room Grasp Bleach place it on Dining_Table okay .,Move ( Living_Room ) Grasp ( Bleach ) Move ( Dining_Table ) Place ( Bleach Dining_Table )
Go to Dining_Room move to Sofa finally leave the apartment .,Move ( Dining_Room ) Move ( Sofa ) Move ( apartment )
Go to Dining_Table go to Kitchen_Room and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Move to Sofa go to Bar then exit the apartment .,Move ( Sofa ) Move ( Bar ) Move ( apartment )
Go to Dining_Table go to Living_Room and leave the apartment .,Move ( Dining_Table ) Move ( Living_Room ) Move ( apartment )
Go to lobby next find a person nearby get hourglass from Reception_Table .,Move ( lobby ) Find ( person ) Move ( Reception_Table ) Grasp ( hourglass )
Move to Dining_Table get rabbit_doll place it on Side_Table okay .,Move ( Dining_Table ) Find ( rabbit_doll Dining_Table ) Grasp ( rabbit_doll ) Move ( Side_Table ) Place ( rabbit_doll Dining_Table )
Go to Kitchen_Table and find a person nearby bring tumbler from Sofa .,Move ( Kitchen_Table ) Find ( tumbler Kitchen_Table ) Grasp ( tumbler ) Find ( pesron Kitchen_Table ) Plcae ( tumbler PERSON )
Go to Kitchen_Table and detect Cup_Noodle Grasp it .,Move ( Kitchen_Table ) Find ( Cup_Noodle Kitchen_Table ) Grasp ( Cup_Noodle ) 
Well get canned_juice from Living_Sofa go to Living_Room move to Reception_Table .,Move ( Living_Sofa ) Grasp ( canned_juice ) Move ( Living_Room ) Move ( Reception_Table )
Well move to Dining_Sofa get Strawberry_Juice and come back .,Move ( Dining_Sofa ) Grasp ( Strawberry_Juice ) Move ( Dining_Sofa ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to Visitor_Room take rabbit_doll place it on Reception_Table okay .,Move ( Visitor_Room ) Find ( rabbit_doll Visitor_Room ) Grasp ( rabbit_doll ) Move ( Reception_Table )
Would you bring sauce from Kitchen_Table go to Living_Table go to Dining_Sofa .,Move ( Kitchen_Table ) Place ( sauce Kitchen_Table ) Move ( Living_Table ) Move ( Living_Table ) 
Move to Side_Table and detect tumbler get it .,Move ( Side_Table ) Find ( tumbler Side_Table ) Grasp ( tumbler )
Would you move to Living_Sofa take Green_Tea then come back .,Move ( Living_Sofa ) Find ( Green_Tea Living_Sofa ) Grasp ( Green_Tea ) Move ( HERE )
Go to Reception_Table go to Corridor and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Move to Bar Grasp canned_juice leave the apartment please .,Move ( Bar ) Find ( canned_juice Bar ) Grasp ( canned_juice ) Move ( apartment )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to lobby go to Dining_Sofa and exit from Visitor_Room .,Move ( lobby ) Move ( Dining_Sofa ) Move ( Visitor_Room )
