data,labeldata
Can you go to Kitchen_Table take ground_pepper carry it to Sofa .,Move ( Kitchen_Table ) Find ( ground_pepper Kitchen_Table ) Grasp ( ground_pepper ) Move ( Sofa )
Would you go to Kitchen_Table get Onion_Dressing carry it to Side_Table .,Move ( Kitchen_Table ) Find ( Onion_Dressing Kitchen_Table ) Grasp ( Onion_Dressing ) Move ( Side_Table )
Go to lobby go to Side_Table and exit from kitchen .,Move ( lobby ) Move ( Side_Table ) Move ( kitchen )
Go to Side_Table get Japanese_Tea exit from kitchen okay .,Move ( Side_Table ) Find ( Japanese_Tea Side_Table ) Grasp ( Japanese_Tea ) Move ( kitchen )
Go to Living_Room move to Dining_Table then leave the apartment .,Move ( Living_Room ) Move ( Dining_Table ) Move ( apartment )
Can you go to Dining_Room get bear_doll then come back .,Move ( Dining_Room ) Find ( bear_doll Dining_Room ) Grasp ( bear_doll ) Move ( HERE )
Well get cubic_clock from Dining_Sofa go to Corridor go to bed_room .,Move ( Dining_Sofa ) Find ( cubic_clock Dining_Sofa ) Grasp ( cubic_clock ) Move ( Corridor ) Move ( bed_room )
Go to Dining_Table and find a person nearby bring Seafood_Noodle from Living_Table .,Move ( Dining_Table ) Find ( Seafood_Noodle Dining_Table ) Grasp ( Seafood_Noodle ) Find ( pesron Dining_Table ) Plcae ( Seafood_Noodle PERSON )
Go to Reception_Table go to Dining_Room and leave the apartment .,Move ( Reception_Table ) Move ( Dining_Room ) Move ( apartment )
Go to Visitor_Room er find a person nearby bring apple from Living_Sofa .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Sofa ) Grasp ( apple )
Can you bring Chip_Star from Sofa go to Visitor_Room move to Living_Sofa .,Move ( Sofa ) Find ( Chip_Star Sofa ) Grasp ( Chip_Star ) Move ( Visitor_Room ) ( Living_Sofa )
Would you go to Side_Table take Onion_Dressing er come back .,Move ( Side_Table ) Find ( Onion_Dressing Side_Table ) Grasp ( Onion_Dressing ) Move ( HERE )
Can you go to Kitchen_Room Grasp tumbler bring it to Reception_Table .,Move ( Kitchen_Room ) Find ( tumbler Kitchen_Room ) Grasp ( tumbler ) Move ( Reception_Table ) Find ( tumbler Reception_Table ) Grasp ( tumbler ) Move ( Kitchen_Room )
Go to bed_room take camera put it on Reception_Table please .,Move ( bed_room ) Find ( camera bed_room ) Grasp ( camera ) Move ( Reception_Table ) Place ( camera Reception_Table )
Go to bed_room next find tumbler Grasp it .,Move ( bed_room ) Find ( tumbler bed_room ) Grasp ( tumbler )
Go to lobby go to Dining_Sofa and exit from Living_Room .,Move ( lobby ) Move ( Dining_Sofa ) Move ( Living_Room )
Go to Sofa then detect canned_juice take it .,Move ( Sofa ) Find ( canned_juice Sofa ) Grasp ( canned_juice ) Move ( canned_juice )
Would you bring twin_bell_alarm_clock from Living_Sofa go to Dining_Table go to Dining_Sofa .,Move ( Living_Sofa ) Place ( twin_bell_alarm_clock Living_Sofa ) Move ( Dining_Table ) Move ( Dining_Table ) 
Move to Sofa get sauce place it on Bar okay .,Move ( Sofa ) Find ( sauce Sofa ) Grasp ( sauce ) Move ( Bar ) Place ( sauce Sofa )
Go to bed_room go to Dining_Table and exit from Visitor_Room .,Move ( bed_room ) Move ( Dining_Table ) Move ( Visitor_Room )
Well get apple from Living_Table go to Living_Room move to Bar .,Move ( Living_Table ) Grasp ( apple ) Move ( Living_Room ) Move ( Bar )
Would you move to Side_Table Grasp Seafood_Noodle and come back .,Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Go to Visitor_Room next find Green_Tea take it .,Move ( Visitor_Room ) Find ( Green_Tea Visitor_Room ) Grasp ( Green_Tea ) 
Would you go to Kitchen_Room Grasp canned_juice finally come back .,Move ( Kitchen_Room ) Find ( canned_juice Kitchen_Room ) Grasp ( canned_juice ) Move ( HERE )
Go to Living_Table and detect toy_duck Grasp it .,Move ( Living_Table ) Find ( toy_duck Living_Table ) Grasp ( toy_duck ) 
Go to bed_room and find a person nearby bring pink_cup from Dining_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Dining_Table ) Grasp ( pink_cup ) Move ( person )
Well move to Dining_Sofa Grasp canned_juice then come back .,Move ( Dining_Sofa ) Move ( canned_juice ) Move ( HERE )
Go to Living_Room go to Dining_Table and exit from Corridor .,Move ( Living_Room ) Move ( Dining_Table ) Move ( Corridor )
Go to kitchen go to Kitchen_Table er leave the apartment .,Move ( kitchen ) Move ( Kitchen_Table ) Move ( apartment )
Well move to Living_Table get toy_penguin and come back .,Move ( Living_Table ) Grasp ( toy_penguin ) Move ( Living_Table ) Grasp ( toy_penguin ) Move ( HERE )
Go to Dining_Room move to Living_Sofa then leave the apartment .,Move ( Dining_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Would you move to Reception_Table get canned_juice bring it to Dining_Sofa .,Move ( Reception_Table ) Find ( canned_juice Reception_Table ) Grasp ( canned_juice ) Move ( Dining_Sofa )
Go to lobby take bear_doll put it on Sofa please .,Move ( lobby ) Find ( bear_doll lobby ) Grasp ( bear_doll ) Move ( Sofa ) Place ( bear_doll Sofa )
Go to Living_Room then find a person nearby bring filled_ketchup from Living_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Living_Table ) Grasp ( filled_ketchup )
Well move to Side_Table get bell_pepper and come back .,Move ( Side_Table ) Grasp ( bell_pepper ) Move ( Side_Table ) Grasp ( bell_pepper ) Move ( HERE )
Go to Side_Table find a person nearby finally follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Bar take empty_plastic_bottle leave the apartment please .,Move ( Bar ) Grasp ( empty_plastic_bottle ) Move ( apartment )
Would you move to Side_Table take Long_Potato then come back .,Move ( Side_Table ) Find ( Long_Potato Side_Table ) Grasp ( Long_Potato ) Move ( HERE )
Would you go to lobby Grasp Dish_Cleaner finally come back .,Move ( lobby ) Find ( Dish_Cleaner lobby ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Dining_Room next find Red_Tea take it .,Move ( Dining_Room ) Find ( Red_Tea Dining_Room ) Grasp ( Red_Tea ) 
Go to Kitchen_Table take Orange_Juice leave the apartment please .,Move ( Kitchen_Table ) Grasp ( Orange_Juice ) Move ( apartment )
Well get Red_Potato from Reception_Table go to Visitor_Room go to Living_Room .,Move ( Reception_Table ) Find ( Red_Potato Reception_Table ) Grasp ( Red_Potato ) Move ( Visitor_Room ) Move ( Living_Room )
Go to Visitor_Room and find a person nearby bring filled_plastic_bottle from Living_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Table ) Grasp ( filled_plastic_bottle ) Move ( person )
Go to Reception_Table take cubic_clock put it on Sofa please .,Move ( Reception_Table ) Find ( cubic_clock Reception_Table ) Grasp ( cubic_clock ) Plcae ( cubic_clock Sofa )
Go to Corridor move to Dining_Sofa then leave the apartment .,Move ( Corridor ) Move ( Dining_Sofa ) Move ( apartment )
Would you go to Visitor_Room Grasp nursing_bottle er come back .,Move ( Visitor_Room ) Find ( nursing_bottle Visitor_Room ) Move ( HERE )
Go to Dining_Sofa get Cloth_Cleaner exit from bed_room okay .,Move ( Dining_Sofa ) Find ( Cloth_Cleaner Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( bed_room )
Well get filled_plastic_bottle from Side_Table go to lobby go to bed_room .,Move ( Side_Table ) Find ( filled_plastic_bottle Side_Table ) Grasp ( filled_plastic_bottle ) Move ( lobby ) Move ( bed_room )
Well get Japanese_Tea from Reception_Table go to lobby move to Bar .,Move ( Reception_Table ) Grasp ( Japanese_Tea ) Move ( lobby ) Move ( Bar )
Go to Living_Sofa get soysauce exit from Visitor_Room okay .,Move ( Living_Sofa ) Find ( soysauce Living_Sofa ) Grasp ( soysauce ) Move ( Visitor_Room )
Go to Reception_Table take dog_doll put it on Sofa please .,Move ( Reception_Table ) Find ( dog_doll Reception_Table ) Grasp ( dog_doll ) Plcae ( dog_doll Sofa )
Go to Sofa move to Dining_Sofa take canned_juice .,Move ( Sofa ) Move ( Dining_Sofa ) Find ( canned_juice Sofa ) Grasp ( canned_juice ) Move ( HERE )
Go to kitchen go to Kitchen_Table and exit from Living_Room .,Move ( kitchen ) Move ( Kitchen_Table ) Move ( Living_Room )
Go to lobby move to Living_Sofa finally leave the apartment .,Move ( lobby ) Move ( Living_Sofa ) Move ( apartment )
Go to Visitor_Room and find a person nearby bring filled_plastic_bottle from Living_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Table ) Grasp ( filled_plastic_bottle ) Move ( person )
Go to bed_room Grasp Cup_Star throw it into Dustbin okay .,Move ( bed_room ) Find ( Cup_Star bed_room ) Grasp ( Cup_Star ) Move ( Dustbin ) Place ( Cup_Star Dustbin ) 
Go to Sofa get Brown_Tea exit from Dining_Room okay .,Move ( Sofa ) Find ( Brown_Tea Sofa ) Grasp ( Brown_Tea ) Move ( Dining_Room )
Well move to Living_Sofa get filled_plastic_bottle and come back .,Move ( Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Would you move to Dining_Sofa take Egg_Soup then come back .,Move ( Dining_Sofa ) Find ( Egg_Soup Dining_Sofa ) Grasp ( Egg_Soup ) Move ( HERE )
Go to Reception_Table Grasp apple leave the apartment please .,Move ( Reception_Table ) Grasp ( apple ) Move ( apartment )
Go to Corridor move to Living_Table then leave the apartment .,Move ( Corridor ) Move ( Living_Table ) Move ( apartment )
Go to Sofa and find a person nearby bring Green_Tea from Reception_Table .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Find ( pesron Sofa ) Plcae ( Green_Tea PERSON )
Can you go to Side_Table take Cup_Star carry it to Dining_Sofa .,Move ( Side_Table ) Find ( Cup_Star Side_Table ) Grasp ( Cup_Star ) Move ( Dining_Sofa )
Go to Kitchen_Room go to Bar er leave the apartment .,Move ( Kitchen_Room ) Move ( Bar ) Move ( apartment )
Go to Kitchen_Room next find empty_plastic_bottle Grasp it .,Move ( Kitchen_Room ) Find ( empty_plastic_bottle Kitchen_Room ) Grasp ( empty_plastic_bottle )
Would you bring Orange_Juice from Reception_Table move to Living_Sofa go to bed_room .,Move ( Reception_Table ) Find ( Orange_Juice Reception_Table ) Move ( Living_Sofa ) Move ( bed_room )
Go to Dining_Sofa get empty_plastic_bottle exit from lobby okay .,Move ( Dining_Sofa ) Find ( empty_plastic_bottle Dining_Sofa ) Grasp ( empty_plastic_bottle ) Move ( lobby )
Go to Reception_Table next detect salt take it .,Move ( Reception_Table ) Find ( salt Reception_Table ) Grasp ( salt )
Go to Living_Table and detect Onion_Dressing Grasp it .,Move ( Living_Table ) Find ( Onion_Dressing Living_Table ) Grasp ( Onion_Dressing ) 
Would you bring Cloth_Cleaner from Dining_Sofa go to Living_Sofa go to Side_Table .,Move ( Dining_Sofa ) Place ( Cloth_Cleaner Dining_Sofa ) Move ( Living_Sofa ) Move ( Living_Sofa ) 
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to bed_room go to Dining_Sofa er leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Visitor_Room move to Side_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Side_Table ) Move ( apartment )
Go to Reception_Table find a person nearby er follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Would you go to Corridor Grasp rabbit_doll finally come back .,Move ( Corridor ) Find ( rabbit_doll Corridor ) Grasp ( rabbit_doll ) Move ( HERE )
Well move to Dining_Sofa Grasp salt then come back .,Move ( Dining_Sofa ) Move ( salt ) Move ( HERE )
Go to Living_Room Grasp rubik's_cube throw it into Dustbin please .,Move ( Living_Room ) Grasp ( rubik's_cube ) Move ( Dustbin ) Place ( rubik's_cube Dustbin ) 
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Living_Room move to Dining_Sofa then leave the apartment .,Move ( Living_Room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Dining_Room then find a person nearby bring Dish_Cleaner from Living_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Sofa ) Grasp ( Dish_Cleaner )
Go to Living_Room next find a person nearby get Blue_Potato from Dining_Sofa .,Move ( Living_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( Blue_Potato )
Can you move to Kitchen_Table get Bath_Cleaner then come back .,Move ( Kitchen_Table ) Grasp ( Bath_Cleaner ) Move ( HERE )
Would you go to Visitor_Room Grasp Brown_Tea finally come back .,Move ( Visitor_Room ) Find ( Brown_Tea Visitor_Room ) Grasp ( Brown_Tea ) Move ( HERE )
Would you move to Kitchen_Table take ground_pepper then come back .,Move ( Kitchen_Table ) Find ( ground_pepper Kitchen_Table ) Grasp ( ground_pepper ) Move ( HERE )
Go to Corridor go to Living_Table er leave the apartment .,Move ( Corridor ) Move ( Living_Table ) Move ( apartment )
Go to Living_Room next find Cloth_Cleaner Grasp it .,Move ( Living_Room ) Find ( Cloth_Cleaner Living_Room ) Grasp ( Cloth_Cleaner )
Go to Kitchen_Room move to Living_Table finally leave the apartment .,Move ( Kitchen_Room ) Move ( Living_Table ) Move ( apartment )
Go to Dining_Table and find a person nearby bring Lemon_Tea from Side_Table .,Move ( Dining_Table ) Find ( Lemon_Tea Dining_Table ) Grasp ( Lemon_Tea ) Find ( pesron Dining_Table ) Plcae ( Lemon_Tea PERSON )
Can you go to Living_Room get soysauce then come back .,Move ( Living_Room ) Find ( soysauce Living_Room ) Grasp ( soysauce ) Move ( HERE )
Move to Living_Sofa go to Sofa then exit the apartment .,Move ( Living_Sofa ) Move ( Sofa ) Move ( apartment )
Go to Side_Table Grasp tumbler leave the apartment please .,Move ( Side_Table ) Grasp ( tumbler ) Move ( apartment )
Go to Dining_Table then detect Cloth_Cleaner take it .,Move ( Dining_Table ) Find ( Cloth_Cleaner Dining_Table ) Grasp ( Cloth_Cleaner ) Move ( Cloth_Cleaner )
Go to Living_Sofa go to bed_room and leave the apartment .,Move ( Living_Sofa ) Move ( bed_room ) Move ( apartment )
Go to Corridor go to Bar then exit the apartment .,Move ( Corridor ) Move ( Bar ) Move ( apartment )
Go to Dining_Room get dog_doll throw it into Dustbin please .,Move ( Dining_Room ) Find ( dog_doll Dining_Room ) Grasp ( dog_doll ) Move ( Dustbin ) Place ( dog_doll Dustbin )
Would you bring rabbit_doll from Living_Sofa go to Kitchen_Table go to Side_Table .,Move ( Living_Sofa ) Place ( rabbit_doll Living_Sofa ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Go to Living_Sofa move to Dining_Table take tumbler .,Move ( Living_Sofa ) Move ( Dining_Table ) Find ( tumbler Living_Sofa ) Grasp ( tumbler ) Move ( HERE )
Well get Korean_Soup from Living_Table go to bed_room move to Reception_Table .,Move ( Living_Table ) Grasp ( Korean_Soup ) Move ( bed_room ) Move ( Reception_Table )
Go to Kitchen_Room next find hourglass take it .,Move ( Kitchen_Room ) Find ( hourglass Kitchen_Room ) Grasp ( hourglass ) 
Go to Bar and find a person nearby bring sugar from Dining_Sofa .,Move ( Bar ) Find ( sugar Bar ) Grasp ( sugar ) Find ( pesron Bar ) Plcae ( sugar PERSON )
Would you move to Living_Table take pink_cup then come back .,Move ( Living_Table ) Find ( pink_cup Living_Table ) Grasp ( pink_cup ) Move ( HERE )
Move to Living_Sofa next detect empty_plastic_bottle get it .,Move ( Living_Sofa ) Find ( empty_plastic_bottle Living_Sofa ) Grasp ( empty_plastic_bottle )
Would you go to Dining_Table take bear_doll er come back .,Move ( Dining_Table ) Find ( bear_doll Dining_Table ) Grasp ( bear_doll ) Move ( HERE )
Well go to Living_Table take soysauce finally come back .,Move ( Living_Table ) Grasp ( soysauce ) Move ( HERE )
Would you move to Living_Table Grasp spray_bottle and come back .,Move ( Living_Table ) Grasp ( spray_bottle ) Move ( HERE )
Go to Dining_Room go to Reception_Table er leave the apartment .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Go to Dining_Room and find a person nearby bring soysauce from Living_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Sofa ) Grasp ( soysauce ) Move ( person )
Go to bed_room take Brown_Tea put it on Kitchen_Table please .,Move ( bed_room ) Find ( Brown_Tea bed_room ) Grasp ( Brown_Tea ) Move ( Kitchen_Table ) Place ( Brown_Tea Kitchen_Table )
Go to Kitchen_Table and detect dog_doll Grasp it .,Move ( Kitchen_Table ) Find ( dog_doll Kitchen_Table ) Grasp ( dog_doll ) 
Go to bed_room Grasp Korean_Soup throw it into Dustbin okay .,Move ( bed_room ) Find ( Korean_Soup bed_room ) Grasp ( Korean_Soup ) Move ( Dustbin ) Place ( Korean_Soup Dustbin ) 
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Move to Living_Table go to Bar then exit the apartment .,Move ( Living_Table ) Move ( Bar ) Move ( apartment )
Can you go to Kitchen_Room get Japanese_Tea then come back .,Move ( Kitchen_Room ) Find ( Japanese_Tea Kitchen_Room ) Grasp ( Japanese_Tea ) Move ( HERE )
Can you go to Corridor get white_cup then come back .,Move ( Corridor ) Find ( white_cup Corridor ) Grasp ( white_cup ) Move ( HERE )
Go to Side_Table move to Sofa then leave the apartment .,Move ( Side_Table ) Move ( Sofa ) Move ( apartment )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Move to Living_Sofa get pink_cup exit from lobby okay .,Move ( Living_Sofa ) Find ( pink_cup Living_Sofa ) Grasp ( pink_cup ) Move ( lobby )
Well get Egg_Soup from Side_Table go to Corridor move to Dining_Sofa .,Move ( Side_Table ) Grasp ( Egg_Soup ) Move ( Corridor ) Move ( Dining_Sofa )
Call a person then ask for an order get hourglass from Sofa .,Say ( person ) Listen ( hourglass ) Move ( Sofa ) Find ( hourglass Sofa ) Grasp ( hourglass ) Move ( hourglass ) Place ( hourglass Sofa ) 
Go to Corridor get Dish_Cleaner throw it into Dustbin please .,Move ( Corridor ) Find ( Dish_Cleaner Corridor ) Grasp ( Dish_Cleaner ) Move ( Dustbin ) Place ( Dish_Cleaner Dustbin )
Move to Side_Table get apple place it on Living_Table okay .,Move ( Side_Table ) Find ( apple Side_Table ) Grasp ( apple ) Move ( Living_Table ) Place ( apple Side_Table )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Move to Bar get Dish_Cleaner place it on Dining_Table okay .,Move ( Bar ) Find ( Dish_Cleaner Bar ) Grasp ( Dish_Cleaner ) Move ( Dining_Table ) Place ( Dish_Cleaner Bar )
Well move to Reception_Table Grasp Cup_Star then come back .,Move ( Reception_Table ) Move ( Cup_Star ) Move ( HERE )
Would you go to bed_room Grasp toy_duck er come back .,Move ( bed_room ) Find ( toy_duck bed_room ) Move ( HERE )
Move to Kitchen_Table next detect toy_duck get it .,Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck )
Go to Reception_Table go to Dining_Room and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Would you bring Seafood_Noodle from Reception_Table go to Kitchen_Table go to Living_Table .,Move ( Reception_Table ) Place ( Seafood_Noodle Reception_Table ) Move ( Kitchen_Table ) Move ( Kitchen_Table ) 
Can you move to Living_Sofa get toy_car then come back .,Move ( Living_Sofa ) Grasp ( toy_car ) Move ( HERE )
Can you move to Dining_Sofa get hourglass then come back .,Move ( Dining_Sofa ) Grasp ( hourglass ) Move ( HERE )
Well move to Side_Table get Seafood_Noodle and come back .,Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Well get empty_ketchup from Kitchen_Table go to Kitchen_Room move to Bar .,Move ( Kitchen_Table ) Grasp ( empty_ketchup ) Move ( Kitchen_Room ) Move ( Bar )
Go to Dining_Sofa next detect canned_juice take it .,Move ( Dining_Sofa ) Find ( canned_juice Dining_Sofa ) Grasp ( canned_juice )
Can you move to Living_Table get filled_plastic_bottle then come back .,Move ( Living_Table ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to Kitchen_Room go to Side_Table then exit the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Can you bring sugar from Kitchen_Table go to Corridor move to Living_Sofa .,Move ( Kitchen_Table ) Find ( sugar Kitchen_Table ) Grasp ( sugar ) Move ( Corridor ) ( Living_Sofa )
Move to Reception_Table get Cup_Star place it on Sofa okay .,Move ( Reception_Table ) Find ( Cup_Star Reception_Table ) Grasp ( Cup_Star ) Move ( Sofa ) Place ( Cup_Star Reception_Table )
Move to Living_Table and detect bell_pepper get it .,Move ( Living_Table ) Find ( bell_pepper Living_Table ) Grasp ( bell_pepper )
Go to Kitchen_Room er find a person nearby bring cubic_clock from Dining_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Sofa ) Grasp ( cubic_clock )
Go to Kitchen_Table take empty_ketchup leave the apartment please .,Move ( Kitchen_Table ) Grasp ( empty_ketchup ) Move ( apartment )
Well go to Dining_Sofa take Korean_Soup bring it to Side_Table .,Move ( Dining_Sofa ) Find ( Korean_Soup Dining_Sofa ) Grasp ( Korean_Soup ) Move ( Side_Table )
Move to Side_Table Grasp empty_ketchup leave the apartment please .,Move ( Side_Table ) Find ( empty_ketchup Side_Table ) Grasp ( empty_ketchup ) Move ( apartment )
Would you go to Living_Sofa take Japanese_Tea bring it to Living_Table .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea ) Move ( Living_Table )
Go to Corridor Grasp apple throw it into Dustbin okay .,Move ( Corridor ) Find ( apple Corridor ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Go to kitchen go to Reception_Table and exit from Visitor_Room .,Move ( kitchen ) Move ( Reception_Table ) Move ( Visitor_Room )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Call a person then ask for an order get Green_Tea from Bar .,Say ( person ) Listen ( Green_Tea ) Move ( Bar ) Find ( Green_Tea Bar ) Grasp ( Green_Tea ) Move ( Green_Tea ) Place ( Green_Tea Bar ) 
Go to bed_room next find a person nearby get soysauce from Side_Table .,Move ( bed_room ) Find ( person ) Move ( Side_Table ) Grasp ( soysauce )
Go to bed_room then find a person nearby bring soysauce from Living_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Table ) Grasp ( soysauce )
Can you go to Visitor_Room Grasp toy_car bring it to Dining_Table .,Move ( Visitor_Room ) Find ( toy_car Visitor_Room ) Grasp ( toy_car ) Move ( Dining_Table ) Find ( toy_car Dining_Table ) Grasp ( toy_car ) Move ( Visitor_Room )
Would you bring spray_bottle from Dining_Sofa move to Reception_Table go to Dining_Room .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Move ( Reception_Table ) Move ( Dining_Room )
Well go to Reception_Table take Chip_Star bring it to Dining_Sofa .,Move ( Reception_Table ) Find ( Chip_Star Reception_Table ) Grasp ( Chip_Star ) Move ( Dining_Sofa )
Go to Side_Table take Red_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Red_Tea ) Move ( apartment )
Go to kitchen go to Kitchen_Table and exit from Corridor .,Move ( kitchen ) Move ( Kitchen_Table ) Move ( Corridor )
Can you bring hourglass from Dining_Sofa go to bed_room move to Sofa .,Move ( Dining_Sofa ) Find ( hourglass Dining_Sofa ) Grasp ( hourglass ) Move ( bed_room ) ( Sofa )
Go to Living_Sofa and detect Bleach Grasp it .,Move ( Living_Sofa ) Find ( Bleach Living_Sofa ) Grasp ( Bleach ) 
Go to Living_Sofa take empty_ketchup leave the apartment please .,Move ( Living_Sofa ) Grasp ( empty_ketchup ) Move ( apartment )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to Living_Table move to Dining_Table take white_cup .,Move ( Living_Table ) Move ( Dining_Table ) Find ( white_cup Living_Table ) Grasp ( white_cup ) Move ( HERE )
Go to kitchen Grasp toy_penguin throw it into Dustbin okay .,Move ( kitchen ) Find ( toy_penguin kitchen ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Go to lobby move to Side_Table then leave the apartment .,Move ( lobby ) Move ( Side_Table ) Move ( apartment )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Visitor_Room find a person nearby finally follow a person .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Follow ( person )
Well go to Sofa take spray_bottle bring it to Living_Table .,Move ( Sofa ) Find ( spray_bottle Sofa ) Grasp ( spray_bottle ) Move ( Living_Table )
Go to Visitor_Room then find a person nearby bring Onion_Dressing from Reception_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Reception_Table ) Grasp ( Onion_Dressing )
Go to Side_Table and detect cigarette Grasp it .,Move ( Side_Table ) Find ( cigarette Side_Table ) Grasp ( cigarette ) 
Go to Bar take Japanese_Dressing put it on Living_Table okay .,Move ( Bar ) Grasp ( Japanese_Dressing ) Move ( Living_Table ) Place ( Japanese_Dressing Bar )
Move to Dining_Sofa and detect Chip_Star get it .,Move ( Dining_Sofa ) Find ( Chip_Star Dining_Sofa ) Grasp ( Chip_Star )
Go to Living_Table take hourglass put it on Dining_Table okay .,Move ( Living_Table ) Grasp ( hourglass ) Move ( Dining_Table ) Place ( hourglass Living_Table )
Go to Living_Table take twin_bell_alarm_clock put it on Reception_Table please .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Grasp ( twin_bell_alarm_clock ) Plcae ( twin_bell_alarm_clock Reception_Table )
Go to Reception_Table Grasp Brown_Tea leave the apartment please .,Move ( Reception_Table ) Grasp ( Brown_Tea ) Move ( apartment )
Well go to Kitchen_Table take Japanese_Dressing finally come back .,Move ( Kitchen_Table ) Grasp ( Japanese_Dressing ) Move ( HERE )
Well go to Dining_Sofa take Japanese_Tea bring it to Side_Table .,Move ( Dining_Sofa ) Find ( Japanese_Tea Dining_Sofa ) Grasp ( Japanese_Tea ) Move ( Side_Table )
Can you move to Bar get Bleach then come back .,Move ( Bar ) Grasp ( Bleach ) Move ( HERE )
Go to Visitor_Room next find a person nearby get Korean_Soup from Living_Sofa .,Move ( Visitor_Room ) Find ( person ) Move ( Living_Sofa ) Grasp ( Korean_Soup )
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Can you go to Reception_Table take Blue_Potato carry it to Sofa .,Move ( Reception_Table ) Find ( Blue_Potato Reception_Table ) Grasp ( Blue_Potato ) Move ( Sofa )
Would you go to Sofa take Cup_Noodle er come back .,Move ( Sofa ) Find ( Cup_Noodle Sofa ) Grasp ( Cup_Noodle ) Move ( HERE )
Well get Blue_Potato from Bar go to Corridor move to Side_Table .,Move ( Bar ) Grasp ( Blue_Potato ) Move ( Corridor ) Move ( Side_Table )
